dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,315,0.52783,3
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,518,0.16694,155
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,740,0.18372,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,738,0.72613,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.93085,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,738,0.8665,853
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,738,0.51101,561
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,738,0.29729,971
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,738,0.66423,469
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,103,0.67734,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.88209,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,738,0.9691,374
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.97884,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.98925,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,207,0.53205,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.98495,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,738,0.63916,137
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,221,0.78033,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.72729,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,676,0.08252,427
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,748,0.30294,244
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,738,0.64657,542
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.35153,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,891,0.35047,6
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,284,0.99149,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,835,0.26287,77
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031242_rank106,459,459,0.93062,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033242_rank855,65,65,0.49983,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046881_rank906,165,165,0.52766,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021698_rank489,878,810,0.52745,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006050_rank776,134,738,0.19363,460
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00042652_rank923,339,738,0.95252,683
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047764_rank733,694,428,0.59835,195
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011167_rank365,309,738,0.50895,113
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038806_rank021,659,659,0.07241,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015315_rank273,731,738,0.23938,379
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035467_rank670,539,851,0.35051,303
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000860_rank584,81,738,0.61943,340
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029908_rank010,968,738,0.38087,30
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023553_rank848,154,154,0.70858,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00041759_rank322,258,258,0.94396,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004846_rank250,284,700,0.27536,100
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019451_rank639,378,356,0.41342,31
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033503_rank446,82,82,0.63656,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00008308_rank590,858,738,0.20314,28
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022544_rank147,601,601,0.19866,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035561_rank442,372,178,0.41241,68
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029426_rank915,625,625,0.99734,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00036557_rank842,390,738,0.45279,360
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037644_rank761,726,738,0.30621,549
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033134_rank944,50,738,0.36939,297
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00040645_rank950,245,245,0.95289,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043097_rank891,149,51,0.25306,42
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017092_rank929,176,171,0.47384,9
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005419_rank645,138,138,0.92605,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00012053_rank322,258,258,0.69517,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004467_rank836,797,797,0.58833,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014224_rank013,653,653,0.53273,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00044434_rank118,585,631,0.5825,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020965_rank797,210,210,0.79796,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045810_rank066,927,927,0.9539,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00026757_rank798,381,738,0.32988,384
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038774_rank414,308,738,0.63649,482
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011989_rank913,235,182,0.67724,21
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00002040_rank712,502,502,0.76948,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000449_rank077,861,700,0.42375,15
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00010811_rank434,77,738,0.42898,202
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023063_rank206,950,950,0.82198,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00007454_rank294,117,117,0.99593,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037381_rank772,325,738,0.79772,200
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037181_rank388,324,324,0.97567,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015229_rank372,354,738,0.58255,614
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00007390_rank141,94,94,0.94225,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019354_rank397,871,738,0.52149,529
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004367_rank143,847,738,0.44369,421
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006709_rank707,346,738,0.31051,305
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039918_rank683,123,738,0.91691,294
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028758_rank875,188,181,0.60251,3
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023832_rank611,213,738,0.42107,535
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028525_rank129,923,738,0.75876,169
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047428_rank620,735,735,0.96052,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020892_rank570,223,205,0.24207,3
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00016902_rank646,195,738,0.33428,736
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038653_rank638,348,203,0.32106,213
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006195_rank610,8,8,0.56494,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047815_rank961,742,742,0.903,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029536_rank410,586,878,0.33141,38
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014254_rank921,387,356,0.42647,38
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00018003_rank369,313,738,0.91585,36
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00016772_rank159,592,681,0.58416,7
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000917_rank128,447,738,0.35798,904
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045924_rank866,29,43,0.20795,74
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027418_rank036,544,544,0.52162,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031593_rank859,993,993,0.93964,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043677_rank678,389,395,0.52695,2
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023962_rank254,749,738,0.85011,233
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004912_rank304,497,448,0.86424,36
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039456_rank763,946,738,0.66049,75
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00030654_rank298,983,264,0.18818,739
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025089_rank260,315,315,0.76138,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031233_rank756,803,738,0.11977,336
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017443_rank048,567,738,0.33124,416
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015783_rank321,914,780,0.36474,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00048279_rank079,907,738,0.90484,441
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023178_rank435,451,714,0.40643,4
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039825_rank453,83,17,0.18823,65
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00042352_rank723,57,738,0.93034,322
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00001953_rank212,765,765,0.62198,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031141_rank820,675,675,0.63843,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00026010_rank502,16,94,0.31763,5
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043456_rank659,136,738,0.44049,298
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043035_rank331,748,738,0.64236,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00026102_rank907,333,112,0.19121,551
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00041488_rank763,946,946,0.81302,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017201_rank656,458,738,0.62365,50
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031440_rank311,949,949,0.97524,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020131_rank379,834,703,0.16671,709
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017049_rank757,955,955,0.75187,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011514_rank316,670,670,0.75869,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00018283_rank393,959,738,0.53953,370
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047847_rank043,411,738,0.67235,221
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031234_rank082,469,738,0.69815,14
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00048229_rank821,95,95,0.87138,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031655_rank797,210,171,0.71927,33
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029989_rank884,520,738,0.88151,852
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046808_rank006,504,738,0.49357,45
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045382_rank447,171,171,0.93714,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038268_rank312,569,757,0.37049,15
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006635_rank379,834,738,0.46299,784
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00003736_rank361,558,738,0.80147,631
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00044192_rank564,18,18,0.96345,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00003679_rank370,403,738,0.27836,905
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00001811_rank935,831,738,0.48851,182
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046898_rank591,484,765,0.10971,449
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047646_rank970,621,670,0.38591,12
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033341_rank773,224,738,0.12347,600
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004250_rank115,524,461,0.26023,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022297_rank376,920,738,0.54315,670
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046245_rank331,748,748,0.36494,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028113_rank666,32,36,0.49547,16
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014845_rank658,268,268,0.37137,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023186_rank233,553,553,0.7658,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00040111_rank127,648,738,0.78984,422
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049695_rank983,880,738,0.6925,426
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00016345_rank811,630,514,0.23708,3
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043178_rank763,946,946,0.8254,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024872_rank840,981,158,0.53684,367
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043019_rank090,776,738,0.62799,897
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028661_rank864,219,219,0.64268,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00032060_rank164,889,738,0.95517,648
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00013905_rank356,791,738,0.23411,268
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035166_rank639,378,738,0.36857,689
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014198_rank546,660,738,0.56146,150
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037741_rank592,542,738,0.15885,995
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043589_rank128,447,738,0.26884,904
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00010650_rank499,734,734,0.91275,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037654_rank203,783,738,0.14918,469
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004185_rank997,220,220,0.96211,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011356_rank447,171,172,0.37189,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037267_rank882,830,738,0.43576,794
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027829_rank877,60,738,0.91487,798
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00007626_rank478,915,915,0.99302,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00010204_rank159,592,592,0.94466,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035819_rank400,320,749,0.86338,106
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035519_rank952,574,574,0.99947,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022947_rank835,276,738,0.37134,949
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00008336_rank051,473,473,0.34167,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028573_rank734,86,86,0.613,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00003472_rank776,134,134,0.40967,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039324_rank691,712,816,0.38177,106
