dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,311,0.60667,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,807,0.77542,12
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,491,0.91218,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,893,0.27616,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.75355,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,145,0.83131,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,353,0.38836,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,350,0.57347,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,131,0.7534,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,103,0.92074,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.89886,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,70,0.75205,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.78452,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.92522,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,207,0.90292,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.90859,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,304,0.66871,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,221,0.78107,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.53737,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,305,0.40866,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,738,0.376,361
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,738,0.51097,542
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.46179,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,891,0.55798,6
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,284,0.9061,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,409,0.29825,4
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031242_rank106,459,459,0.91572,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033242_rank855,65,65,0.78112,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046881_rank906,165,165,0.73237,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021698_rank489,878,810,0.89993,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006050_rank776,134,134,0.87349,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00042652_rank923,339,738,0.85323,683
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047764_rank733,694,694,0.82405,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011167_rank365,309,738,0.70975,113
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038806_rank021,659,813,0.31902,9
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015315_rank273,731,929,0.42949,29
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035467_rank670,539,539,0.65952,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000860_rank584,81,81,0.93569,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029908_rank010,968,738,0.41529,30
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023553_rank848,154,154,0.73865,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00041759_rank322,258,258,0.91164,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004846_rank250,284,596,0.69281,978
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019451_rank639,378,378,0.8624,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033503_rank446,82,82,0.8405,0
