dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,312,0.41892,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,738,0.16329,442
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,491,0.56294,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,738,0.17688,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.43486,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,145,0.3801,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,738,0.26237,561
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,350,0.4237,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,131,0.65803,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,103,0.17807,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.83158,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,70,0.66152,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.74044,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.84164,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,207,0.19384,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.84036,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,301,0.59091,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,221,0.79462,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.40617,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,305,0.54788,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,611,0.34165,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,728,0.29899,196
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.2314,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,640,0.13343,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,284,0.84139,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,409,0.32133,4
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031242_rank106,459,459,0.56536,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033242_rank855,65,65,0.6883,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046881_rank906,165,165,0.67261,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021698_rank489,878,878,0.47438,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006050_rank776,134,134,0.8069,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00042652_rank923,339,738,0.10949,683
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047764_rank733,694,694,0.48078,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011167_rank365,309,309,0.48581,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038806_rank021,659,929,0.68277,193
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015315_rank273,731,929,0.24256,29
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035467_rank670,539,539,0.83148,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000860_rank584,81,81,0.75414,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029908_rank010,968,968,0.15726,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023553_rank848,154,154,0.77874,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00041759_rank322,258,258,0.77968,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004846_rank250,284,738,0.14636,424
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019451_rank639,378,378,0.68301,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033503_rank446,82,82,0.71064,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00008308_rank590,858,89,0.34184,96
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022544_rank147,601,738,0.10805,408
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035561_rank442,372,153,0.15104,166
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029426_rank915,625,625,0.82233,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00036557_rank842,390,17,0.2273,156
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037644_rank761,726,738,0.41271,549
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033134_rank944,50,738,0.28201,297
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00040645_rank950,245,245,0.81042,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043097_rank891,149,723,0.39614,741
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017092_rank929,176,176,0.65825,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005419_rank645,138,138,0.76473,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00012053_rank322,258,258,0.76361,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004467_rank836,797,797,0.62198,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014224_rank013,653,463,0.25022,3
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00044434_rank118,585,585,0.40505,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020965_rank797,210,210,0.80294,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045810_rank066,927,927,0.60294,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00026757_rank798,381,381,0.65991,0
