dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,311,0.48942,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,738,0.22669,442
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,491,0.85058,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,738,0.7649,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.88569,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,738,0.58871,853
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,738,0.8886,561
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,350,0.52525,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,131,0.3519,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,738,0.57325,946
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.50335,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,738,0.93575,374
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.78743,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.85793,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,207,0.7657,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.91503,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,738,0.57846,137
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,221,0.76719,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.91493,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,738,0.20037,243
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,738,0.57553,361
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,738,0.64082,542
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.68646,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,703,0.25463,66
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,284,0.54886,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,426,0.39559,3
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031242_rank106,459,459,0.86649,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033242_rank855,65,738,0.67226,627
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046881_rank906,165,165,0.51771,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021698_rank489,878,738,0.6576,892
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006050_rank776,134,134,0.73699,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00042652_rank923,339,738,0.80047,683
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047764_rank733,694,694,0.40872,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011167_rank365,309,738,0.78266,113
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038806_rank021,659,809,0.08173,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015315_rank273,731,738,0.8033,379
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035467_rank670,539,664,0.19971,627
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000860_rank584,81,738,0.74342,340
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029908_rank010,968,504,0.41497,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023553_rank848,154,154,0.61073,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00041759_rank322,258,258,0.84184,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004846_rank250,284,738,0.40451,424
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019451_rank639,378,378,0.70399,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033503_rank446,82,82,0.62268,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00008308_rank590,858,738,0.56266,28
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022544_rank147,601,601,0.33133,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035561_rank442,372,738,0.81032,702
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029426_rank915,625,625,0.88179,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00036557_rank842,390,738,0.86515,360
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037644_rank761,726,738,0.62008,549
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033134_rank944,50,738,0.45654,297
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00040645_rank950,245,245,0.81608,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043097_rank891,149,149,0.75947,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017092_rank929,176,176,0.75313,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005419_rank645,138,138,0.74313,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00012053_rank322,258,258,0.87716,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004467_rank836,797,797,0.79834,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014224_rank013,653,738,0.79393,15
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00044434_rank118,585,738,0.59747,516
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020965_rank797,210,210,0.80448,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045810_rank066,927,927,0.61808,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00026757_rank798,381,738,0.56476,384
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038774_rank414,308,738,0.82332,482
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011989_rank913,235,738,0.44812,468
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00002040_rank712,502,502,0.47045,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000449_rank077,861,738,0.58049,183
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00010811_rank434,77,738,0.79367,202
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023063_rank206,950,738,0.50664,55
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00007454_rank294,117,117,0.77002,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037381_rank772,325,325,0.68769,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037181_rank388,324,324,0.82185,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015229_rank372,354,738,0.5301,614
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00007390_rank141,94,94,0.87767,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019354_rank397,871,738,0.71342,529
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004367_rank143,847,738,0.25656,421
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006709_rank707,346,738,0.86641,305
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039918_rank683,123,738,0.86976,294
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028758_rank875,188,265,0.79165,41
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023832_rank611,213,213,0.87052,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028525_rank129,923,738,0.7402,169
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047428_rank620,735,735,0.83336,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020892_rank570,223,223,0.36608,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00016902_rank646,195,195,0.73438,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038653_rank638,348,203,0.63219,213
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006195_rank610,8,8,0.54876,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047815_rank961,742,742,0.66009,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029536_rank410,586,738,0.51775,402
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014254_rank921,387,387,0.80804,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00018003_rank369,313,738,0.9121,36
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00016772_rank159,592,738,0.30791,739
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000917_rank128,447,738,0.91792,904
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045924_rank866,29,29,0.84585,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027418_rank036,544,544,0.89368,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031593_rank859,993,993,0.85274,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043677_rank678,389,389,0.77227,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023962_rank254,749,738,0.93765,233
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004912_rank304,497,738,0.52077,868
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039456_rank763,946,738,0.82017,75
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00030654_rank298,983,738,0.29414,741
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025089_rank260,315,315,0.65242,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031233_rank756,803,795,0.05051,15
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017443_rank048,567,738,0.64846,416
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015783_rank321,914,780,0.66815,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00048279_rank079,907,738,0.90892,441
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023178_rank435,451,738,0.74852,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039825_rank453,83,83,0.57252,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00042352_rank723,57,738,0.4206,322
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00001953_rank212,765,738,0.50996,58
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031141_rank820,675,675,0.46791,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00026010_rank502,16,738,0.51928,182
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043456_rank659,136,738,0.80165,298
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043035_rank331,748,738,0.84934,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00026102_rank907,333,151,0.16663,34
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00041488_rank763,946,703,0.22578,913
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017201_rank656,458,458,0.60037,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031440_rank311,949,949,0.85932,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020131_rank379,834,630,0.28302,4
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017049_rank757,955,955,0.84201,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011514_rank316,670,670,0.6465,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00018283_rank393,959,959,0.71827,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047847_rank043,411,738,0.74601,221
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031234_rank082,469,738,0.90717,14
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00048229_rank821,95,95,0.81691,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031655_rank797,210,172,0.88542,34
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029989_rank884,520,738,0.80732,852
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046808_rank006,504,968,0.44753,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045382_rank447,171,171,0.85367,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038268_rank312,569,569,0.65449,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006635_rank379,834,738,0.80145,784
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00003736_rank361,558,738,0.92171,631
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00044192_rank564,18,18,0.84568,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00003679_rank370,403,738,0.34121,905
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00001811_rank935,831,738,0.37847,182
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046898_rank591,484,484,0.64543,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047646_rank970,621,621,0.70022,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033341_rank773,224,738,0.85192,600
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004250_rank115,524,738,0.3032,211
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022297_rank376,920,738,0.53251,670
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046245_rank331,748,738,0.88147,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028113_rank666,32,738,0.48007,154
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014845_rank658,268,268,0.74568,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023186_rank233,553,738,0.54092,192
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00040111_rank127,648,782,0.4119,80
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049695_rank983,880,738,0.70171,426
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00016345_rank811,630,788,0.50561,7
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043178_rank763,946,946,0.67556,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024872_rank840,981,158,0.40063,367
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043019_rank090,776,738,0.8305,897
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028661_rank864,219,219,0.94136,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00032060_rank164,889,738,0.80459,648
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00013905_rank356,791,738,0.21192,268
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035166_rank639,378,738,0.75469,689
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014198_rank546,660,738,0.84137,150
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037741_rank592,542,738,0.18505,995
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043589_rank128,447,738,0.57339,904
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00010650_rank499,734,734,0.75237,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037654_rank203,783,738,0.80725,469
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004185_rank997,220,220,0.86805,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011356_rank447,171,171,0.51674,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037267_rank882,830,738,0.84273,794
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027829_rank877,60,738,0.82526,798
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00007626_rank478,915,915,0.83549,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00010204_rank159,592,592,0.59792,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035819_rank400,320,738,0.75307,340
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035519_rank952,574,574,0.87779,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022947_rank835,276,738,0.71316,949
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00008336_rank051,473,473,0.47287,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028573_rank734,86,86,0.34945,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00003472_rank776,134,738,0.79431,460
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039324_rank691,712,463,0.15968,65
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037922_rank224,890,756,0.15441,710
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00003101_rank505,49,738,0.19094,783
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034783_rank209,870,870,0.56854,0
