dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,315,0.85129,3
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,738,0.18567,442
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,491,0.97745,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,738,0.37787,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.82193,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,145,0.91184,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,738,0.48454,561
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,738,0.31954,971
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,131,0.74073,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,103,0.55889,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.95636,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,738,0.74533,374
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.9756,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.98456,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,219,0.41303,4
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.9558,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,738,0.37801,137
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,221,0.88422,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.55895,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,305,0.21166,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,611,0.81208,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,738,0.37558,542
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.48955,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,738,0.26784,327
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,284,0.98071,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,426,0.85475,3
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031242_rank106,459,459,0.96296,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033242_rank855,65,65,0.68623,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046881_rank906,165,165,0.87854,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021698_rank489,878,738,0.70307,892
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006050_rank776,134,134,0.95832,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00042652_rank923,339,738,0.72765,683
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047764_rank733,694,694,0.46616,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011167_rank365,309,309,0.30553,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038806_rank021,659,809,0.1657,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015315_rank273,731,738,0.2815,379
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035467_rank670,539,851,0.33114,303
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000860_rank584,81,81,0.87744,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029908_rank010,968,968,0.38941,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023553_rank848,154,154,0.80946,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00041759_rank322,258,258,0.96459,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004846_rank250,284,738,0.48319,424
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019451_rank639,378,378,0.90072,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033503_rank446,82,82,0.78259,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00008308_rank590,858,738,0.71461,28
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022544_rank147,601,738,0.2786,408
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035561_rank442,372,738,0.77893,702
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029426_rank915,625,625,0.98316,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00036557_rank842,390,738,0.25727,360
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037644_rank761,726,738,0.15812,549
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033134_rank944,50,738,0.67817,297
