dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,311,0.60053,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,807,0.68082,12
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,491,0.85105,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,738,0.56425,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.90062,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,145,0.40064,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,353,0.52402,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,350,0.72413,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,131,0.89273,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,103,0.82905,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.92618,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,70,0.59579,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.90289,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.89422,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,207,0.72965,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.92278,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,301,0.41987,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,221,0.67741,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.7129,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,305,0.87897,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,611,0.93865,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,738,0.85176,542
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.34539,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,464,0.71201,64
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,284,0.8878,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,738,0.57921,956
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031242_rank106,459,459,0.8567,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033242_rank855,65,56,0.5168,14
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046881_rank906,165,165,0.89181,0
