dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,311,0.46213,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,738,0.74196,442
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,491,0.75942,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,738,0.77663,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.87644,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,738,0.66894,853
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,738,0.80044,561
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,738,0.8252,971
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,131,0.61295,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,738,0.73206,946
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.51904,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,738,0.83888,374
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.85976,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.90222,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,207,0.66092,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.89765,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,738,0.82938,137
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,221,0.78681,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.85627,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,738,0.375,243
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,611,0.6039,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,738,0.70819,542
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.79307,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,738,0.39593,327
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,738,0.44592,424
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,426,0.52687,3
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031242_rank106,459,459,0.90989,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033242_rank855,65,738,0.45327,627
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046881_rank906,165,165,0.80098,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021698_rank489,878,738,0.56853,892
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006050_rank776,134,134,0.66738,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00042652_rank923,339,171,0.44329,74
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047764_rank733,694,738,0.52856,843
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011167_rank365,309,309,0.44239,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038806_rank021,659,703,0.14734,992
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015315_rank273,731,738,0.78657,379
