dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,738,0.31331,122
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,738,0.73445,442
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,491,0.52427,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,738,0.64171,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.76006,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,145,0.3086,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,738,0.81163,561
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,738,0.7111,971
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,131,0.67644,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,738,0.44867,946
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.83764,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,738,0.89372,374
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.88873,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.84822,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,219,0.3181,4
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.8979,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,738,0.70578,137
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,221,0.29735,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.92362,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,738,0.48242,243
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,611,0.27573,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,738,0.49655,542
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.34001,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,640,0.28415,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,284,0.77758,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,426,0.29997,3
