dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,311,0.4842,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,738,0.51924,442
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,491,0.76922,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,738,0.76166,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.96049,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,738,0.79756,853
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,738,0.97902,561
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,738,0.65491,971
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,131,0.74031,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,103,0.44655,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.94193,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,738,0.67488,374
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.97049,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.99277,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,207,0.49923,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.97699,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,738,0.43739,137
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,738,0.5581,351
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.96616,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,738,0.326,243
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,611,0.43516,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,738,0.9158,542
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.67701,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,738,0.29536,327
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,284,0.9563,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,835,0.79616,77
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031242_rank106,459,459,0.85694,0
