dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,312,0.25146,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,738,0.67399,442
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,491,0.59511,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,738,0.68213,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.84625,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,145,0.38199,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,738,0.88265,561
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,738,0.48553,971
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,738,0.58221,469
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,738,0.16131,946
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.77962,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,738,0.69885,374
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.68314,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.87322,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,207,0.6408,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.89565,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,738,0.87304,137
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,221,0.84961,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.73986,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,463,0.61648,751
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,611,0.45693,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,738,0.50484,542
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.30997,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,787,0.15982,11
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,284,0.57943,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,738,0.47796,956
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031242_rank106,459,459,0.69837,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033242_rank855,65,738,0.64687,627
