dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,311,0.33622,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,738,0.57207,442
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,491,0.79655,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,738,0.31245,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.88089,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,738,0.57687,853
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,738,0.56072,561
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,738,0.33203,971
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,131,0.59613,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,738,0.51705,946
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.8386,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,738,0.8192,374
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.85029,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.85954,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,207,0.40228,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.77257,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,301,0.47335,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,221,0.65909,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.82434,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,738,0.35367,243
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,738,0.55327,361
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,738,0.59665,542
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.54773,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,738,0.47596,327
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,284,0.67713,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,738,0.56814,956
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031242_rank106,459,459,0.55052,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033242_rank855,65,65,0.76958,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046881_rank906,165,165,0.48593,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021698_rank489,878,738,0.33772,892
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006050_rank776,134,134,0.7233,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00042652_rank923,339,738,0.5475,683
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047764_rank733,694,694,0.77963,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011167_rank365,309,309,0.34744,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038806_rank021,659,738,0.28918,24
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015315_rank273,731,738,0.52148,379
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035467_rank670,539,851,0.31229,303
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000860_rank584,81,738,0.45648,340
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029908_rank010,968,968,0.42306,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023553_rank848,154,154,0.42064,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00041759_rank322,258,258,0.85921,0
