dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,311,0.63634,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,807,0.66246,12
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,491,0.88632,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,748,0.30996,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.78751,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,145,0.48094,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,738,0.68772,561
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,738,0.35506,971
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,131,0.66075,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,103,0.78187,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.66912,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,738,0.68063,374
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.85322,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.90435,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,207,0.4094,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.88555,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,301,0.48151,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,738,0.59724,351
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.70204,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,305,0.76643,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,738,0.64766,361
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,738,0.6696,542
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.38273,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,464,0.77986,64
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,284,0.42446,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,738,0.67901,956
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031242_rank106,459,738,0.32235,709
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033242_rank855,65,65,0.76717,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046881_rank906,165,165,0.74321,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021698_rank489,878,738,0.63789,892
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006050_rank776,134,738,0.56123,460
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00042652_rank923,339,738,0.81894,683
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047764_rank733,694,738,0.39731,843
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011167_rank365,309,309,0.37814,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038806_rank021,659,659,0.36917,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015315_rank273,731,738,0.68994,379
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035467_rank670,539,539,0.85191,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000860_rank584,81,81,0.65208,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029908_rank010,968,738,0.7083,30
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023553_rank848,154,154,0.38461,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00041759_rank322,258,258,0.52568,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004846_rank250,284,738,0.16187,424
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019451_rank639,378,378,0.82827,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033503_rank446,82,82,0.55342,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00008308_rank590,858,738,0.44666,28
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022544_rank147,601,601,0.45985,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035561_rank442,372,738,0.70014,702
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029426_rank915,625,625,0.49,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00036557_rank842,390,738,0.52598,360
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037644_rank761,726,738,0.24481,549
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033134_rank944,50,738,0.53728,297
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00040645_rank950,245,245,0.87586,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043097_rank891,149,738,0.37528,677
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017092_rank929,176,172,0.33522,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005419_rank645,138,738,0.4875,570
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00012053_rank322,258,258,0.8407,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004467_rank836,797,797,0.88194,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014224_rank013,653,738,0.62277,15
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00044434_rank118,585,585,0.72767,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020965_rank797,210,210,0.8503,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045810_rank066,927,927,0.65985,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00026757_rank798,381,381,0.28581,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038774_rank414,308,308,0.50095,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011989_rank913,235,738,0.57795,468
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00002040_rank712,502,502,0.79955,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000449_rank077,861,738,0.77663,183
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00010811_rank434,77,77,0.28941,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023063_rank206,950,738,0.55068,55
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00007454_rank294,117,117,0.84169,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037381_rank772,325,325,0.88139,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037181_rank388,324,324,0.8467,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015229_rank372,354,738,0.61473,614
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00007390_rank141,94,94,0.82111,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019354_rank397,871,738,0.82677,529
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004367_rank143,847,738,0.42644,421
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006709_rank707,346,738,0.74467,305
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039918_rank683,123,738,0.80778,294
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028758_rank875,188,738,0.18772,551
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023832_rank611,213,738,0.48882,535
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028525_rank129,923,738,0.68495,169
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047428_rank620,735,735,0.84927,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020892_rank570,223,738,0.49709,372
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00016902_rank646,195,738,0.62856,736
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038653_rank638,348,190,0.26961,92
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006195_rank610,8,738,0.64022,185
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047815_rank961,742,742,0.83827,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029536_rank410,586,586,0.62534,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014254_rank921,387,738,0.66414,208
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00018003_rank369,313,313,0.57065,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00016772_rank159,592,592,0.40532,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000917_rank128,447,738,0.65654,904
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045924_rank866,29,29,0.84795,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027418_rank036,544,544,0.88036,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031593_rank859,993,993,0.8904,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043677_rank678,389,389,0.79976,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023962_rank254,749,749,0.66245,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004912_rank304,497,738,0.77863,868
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039456_rank763,946,738,0.60528,75
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00030654_rank298,983,983,0.38574,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025089_rank260,315,315,0.70455,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031233_rank756,803,803,0.55288,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017443_rank048,567,828,0.35974,12
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015783_rank321,914,738,0.7259,553
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00048279_rank079,907,738,0.62892,441
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023178_rank435,451,738,0.49303,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039825_rank453,83,83,0.87802,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00042352_rank723,57,738,0.46207,322
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00001953_rank212,765,738,0.7081,58
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031141_rank820,675,675,0.29078,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00026010_rank502,16,16,0.6303,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043456_rank659,136,136,0.76259,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043035_rank331,748,637,0.28118,69
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00026102_rank907,333,112,0.3649,551
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00041488_rank763,946,738,0.57235,75
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017201_rank656,458,458,0.63182,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031440_rank311,949,738,0.56153,23
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020131_rank379,834,738,0.37271,784
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017049_rank757,955,955,0.8449,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011514_rank316,670,670,0.45254,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00018283_rank393,959,959,0.47766,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047847_rank043,411,738,0.3875,221
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031234_rank082,469,738,0.709,14
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00048229_rank821,95,95,0.59054,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031655_rank797,210,172,0.61402,34
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029989_rank884,520,516,0.54066,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046808_rank006,504,504,0.60274,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045382_rank447,171,171,0.87409,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038268_rank312,569,569,0.69798,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006635_rank379,834,738,0.84746,784
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00003736_rank361,558,816,0.71581,48
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00044192_rank564,18,18,0.85554,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00003679_rank370,403,738,0.37866,905
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00001811_rank935,831,738,0.72638,182
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046898_rank591,484,871,0.50867,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047646_rank970,621,621,0.82026,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033341_rank773,224,738,0.38669,600
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004250_rank115,524,738,0.69279,211
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022297_rank376,920,738,0.65592,670
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046245_rank331,748,893,0.47561,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028113_rank666,32,30,0.45961,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014845_rank658,268,268,0.89016,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023186_rank233,553,553,0.79265,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00040111_rank127,648,648,0.68256,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049695_rank983,880,738,0.8056,426
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00016345_rank811,630,883,0.28118,640
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043178_rank763,946,946,0.40261,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024872_rank840,981,738,0.83373,958
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043019_rank090,776,738,0.77136,897
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028661_rank864,219,219,0.86501,0
