,top_1_accuracy,top_5_accuracy
resnet34,0.5928610255481065,0.7782206921543758
resnet50,0.6472186990396811,0.8137343721688711
resnet101,0.6714984598659177,0.8318535966660627
inception_v3,0.5981156006522921,0.7787642688892915
inception_v4,0.6312737814821525,0.8014132995107809
efficientnetv2_rw_s,0.6887117231382497,0.8545026272875521
efficientnetv2_rw_m,0.7209639427432506,0.8680920456604457
efficientnet_b2,0.6037325602464214,0.7896358035876064
efficientnet_b3,0.6682369994564232,0.8383765174850516
efficientnet_b4,0.6834571480340641,0.8372893640152201
average,0.650606994020656,0.8191882587425259
