,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5613335749229933,0.7582895452074652
vit_small_patch32_224,0.43141873527813007,0.6493930059793441
vit_base_patch16_224,0.7278492480521833,0.8666425077006704
vit_base_patch32_224,0.5356042761369814,0.7271244790722957
vit_large_patch16_224,0.700851603551368,0.8501540134082262
vit_large_patch32_384,0.5997463308570393,0.7934408407320167
beit_base_patch16_224,0.6894364921181373,0.8512411668780576
beit_large_patch16_224,0.7331038231563689,0.8824062330132271
beitv2_base_patch16_224,0.7360028990759195,0.8791447726037326
beitv2_large_patch16_224,0.7814821525638702,0.9104910309838739
beit3_base_patch16_224,0.7177024823337561,0.869541583620221
beit3_large_patch16_224,0.73509693785106,0.8815002717883674
deit_small_patch16_224,0.6164160173944555,0.7983330313462583
deit_base_patch16_224,0.6566406957782207,0.8101105272694329
deit3_small_patch16_224,0.6834571480340641,0.8305852509512592
deit3_medium_patch16_224,0.713716252944374,0.8517847436129734
deit3_base_patch16_224,0.7082804855952165,0.8523283203478891
deit3_large_patch16_224,0.7300235549918463,0.869541583620221
average,0.6698979283686657,0.8295584948964184
