,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.49755390469287913,0.6829135712991484
vit_small_patch32_224,0.33538684544301506,0.5258198949084979
vit_base_patch16_224,0.6477622757745969,0.8068490668599384
vit_base_patch32_224,0.4433774234462765,0.6352600108715347
vit_large_patch16_224,0.6354412031165066,0.8039499909403878
vit_large_patch32_384,0.49248052183366553,0.6649755390469287
beit_base_patch16_224,0.6207646312737815,0.7818445370538141
beit_large_patch16_224,0.6700489219061424,0.8271425982967929
beitv2_base_patch16_224,0.6597209639427433,0.8093857582895452
beitv2_large_patch16_224,0.7180648668237,0.8575828954520747
beit3_base_patch16_224,0.5895995651386121,0.8053995289001631
beit3_large_patch16_224,0.643232469650299,0.8528718970828049
deit_small_patch16_224,0.4964667512230477,0.6878057619133902
deit_base_patch16_224,0.5587968834933865,0.7236818264178293
deit3_small_patch16_224,0.5981156006522921,0.7468744337742345
deit3_medium_patch16_224,0.6191339010690342,0.7684363109258924
deit3_base_patch16_224,0.6207646312737815,0.7794890378691792
deit3_large_patch16_224,0.6570030802681646,0.8041311831853597
average,0.5835396911678847,0.7535785468381954
