,top_1_accuracy,top_5_accuracy
resnet34,0.4629461859032433,0.6269251676028266
resnet50,0.49990940387751404,0.6493930059793441
resnet101,0.5682188802319261,0.7206015582533067
inception_v3,0.4890378691791991,0.6591773872078275
inception_v4,0.5678564957419823,0.7265809023373799
efficientnetv2_rw_s,0.5796339916651567,0.7490487407138975
efficientnetv2_rw_m,0.6399710092408045,0.8035876064504439
efficientnet_b2,0.48976263815908677,0.6756658815002717
efficientnet_b3,0.5798151839101287,0.7575647762275775
efficientnet_b4,0.6104366733103823,0.7838376517485052
average,0.5487588331219424,0.7152382678021381
