dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00044129_rank314,297,297,0.97538,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002052_rank070,16,16,0.96055,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00045882_rank307,658,658,0.95728,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00038188_rank921,679,83,0.6858,896
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00032853_rank942,759,759,0.89528,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00035881_rank081,205,208,0.32607,5
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00027569_rank975,605,605,0.9577,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00044027_rank229,282,282,0.74831,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00040306_rank574,427,427,0.85884,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00033255_rank483,825,356,0.13998,254
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00038651_rank920,737,737,0.97286,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00046856_rank421,301,301,0.63423,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00005884_rank607,390,390,0.93462,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003228_rank720,956,956,0.96725,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00001411_rank697,675,867,0.69821,1
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030455_rank668,893,893,0.95918,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00049187_rank971,46,46,0.97604,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00015633_rank754,784,784,0.85189,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003772_rank541,430,430,0.91753,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00032254_rank087,38,38,0.96077,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00039341_rank695,954,954,0.90334,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00006336_rank638,222,222,0.95683,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030671_rank234,186,186,0.71009,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00000298_rank276,64,64,0.93659,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00006656_rank579,541,541,0.542,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00007957_rank380,104,330,0.4787,6
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030999_rank289,483,483,0.4641,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00026757_rank818,381,381,0.94009,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00011461_rank516,734,734,0.96438,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002046_rank138,755,83,0.55058,140
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00043685_rank881,870,870,0.91567,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00041458_rank555,338,338,0.9498,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003835_rank948,999,83,0.41748,870
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00027716_rank991,845,845,0.79099,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00025408_rank587,669,669,0.9726,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00045685_rank345,727,727,0.85726,0
