dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00044129_rank314,297,297,0.84892,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002052_rank070,16,16,0.82508,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00045882_rank307,658,658,0.44486,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00038188_rank921,679,138,0.48604,417
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00032853_rank942,759,759,0.72975,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00035881_rank081,205,205,0.44613,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00027569_rank975,605,605,0.81766,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00044027_rank229,282,287,0.52507,4
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00040306_rank574,427,427,0.79023,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00033255_rank483,825,703,0.18152,18
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00038651_rank920,737,737,0.77042,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00046856_rank421,301,301,0.74942,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00005884_rank607,390,390,0.30812,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003228_rank720,956,956,0.65342,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00001411_rank697,675,867,0.52752,1
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030455_rank668,893,637,0.13731,92
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00049187_rank971,46,46,0.75957,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00015633_rank754,784,784,0.15115,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003772_rank541,430,430,0.82817,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00032254_rank087,38,38,0.82274,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00039341_rank695,954,954,0.65633,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00006336_rank638,222,222,0.81375,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030671_rank234,186,184,0.46364,8
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00000298_rank276,64,64,0.51051,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00006656_rank579,541,83,0.65483,422
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00007957_rank380,104,272,0.33065,20
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030999_rank289,483,483,0.66393,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00026757_rank818,381,381,0.65058,0
