dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00044129_rank314,297,297,0.87709,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002052_rank070,16,16,0.89267,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00045882_rank307,658,658,0.85643,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00038188_rank921,679,83,0.09208,896
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00032853_rank942,759,759,0.27588,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00035881_rank081,205,208,0.15279,5
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00027569_rank975,605,605,0.86743,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00044027_rank229,282,293,0.147,13
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00040306_rank574,427,427,0.75126,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00033255_rank483,825,83,0.18762,578
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00038651_rank920,737,737,0.46071,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00046856_rank421,301,301,0.45832,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00005884_rank607,390,390,0.8613,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003228_rank720,956,956,0.72652,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00001411_rank697,675,867,0.18156,1
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030455_rank668,893,83,0.1829,607
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00049187_rank971,46,64,0.37654,8
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00015633_rank754,784,845,0.6954,6
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003772_rank541,430,430,0.75327,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00032254_rank087,38,38,0.88877,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00039341_rank695,954,954,0.79149,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00006336_rank638,222,222,0.82902,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030671_rank234,186,193,0.349,2
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00000298_rank276,64,64,0.87107,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00006656_rank579,541,83,0.29423,422
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00007957_rank380,104,272,0.24311,20
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030999_rank289,483,83,0.1604,249
