dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00044129_rank314,297,297,0.99311,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002052_rank070,16,16,0.9733,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00045882_rank307,658,658,0.78606,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00038188_rank921,679,275,0.20713,876
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00032853_rank942,759,759,0.60073,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00035881_rank081,205,208,0.31285,5
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00027569_rank975,605,605,0.97428,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00044027_rank229,282,275,0.27706,39
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00040306_rank574,427,427,0.98731,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00033255_rank483,825,83,0.23643,578
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00038651_rank920,737,737,0.96633,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00046856_rank421,301,301,0.65713,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00005884_rank607,390,390,0.62133,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003228_rank720,956,956,0.47938,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00001411_rank697,675,675,0.93936,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030455_rank668,893,893,0.46759,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00049187_rank971,46,64,0.78452,8
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00015633_rank754,784,83,0.10724,566
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003772_rank541,430,430,1.0,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00032254_rank087,38,38,0.74155,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00039341_rank695,954,954,0.8743,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00006336_rank638,222,222,0.90501,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030671_rank234,186,186,0.81116,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00000298_rank276,64,64,0.94652,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00006656_rank579,541,83,0.15923,422
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00007957_rank380,104,330,0.44865,6
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030999_rank289,483,298,0.21952,482
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00026757_rank818,381,381,0.65141,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00011461_rank516,734,734,0.99791,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002046_rank138,755,81,0.28904,151
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00043685_rank881,870,83,0.44605,854
