dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00044129_rank314,297,297,0.76208,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002052_rank070,16,16,0.8044,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00045882_rank307,658,658,0.78886,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00038188_rank921,679,139,0.25275,462
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00032853_rank942,759,759,0.44215,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00035881_rank081,205,208,0.37855,5
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00027569_rank975,605,605,0.72431,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00044027_rank229,282,83,0.40928,185
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00040306_rank574,427,427,0.41034,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00033255_rank483,825,83,0.11458,578
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00038651_rank920,737,83,0.43465,922
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00046856_rank421,301,301,0.40375,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00005884_rank607,390,390,0.68151,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003228_rank720,956,956,0.4732,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00001411_rank697,675,675,0.32645,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030455_rank668,893,83,0.57736,607
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00049187_rank971,46,64,0.56876,8
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00015633_rank754,784,784,0.62255,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003772_rank541,430,83,0.42907,528
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00032254_rank087,38,38,0.84148,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00039341_rank695,954,954,0.76154,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00006336_rank638,222,222,0.9126,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030671_rank234,186,193,0.37002,2
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00000298_rank276,64,64,0.80431,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00006656_rank579,541,83,0.7654,422
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00007957_rank380,104,280,0.63841,10
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030999_rank289,483,298,0.56034,482
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00026757_rank818,381,381,0.38664,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00011461_rank516,734,734,0.56129,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002046_rank138,755,83,0.587,140
