dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00044129_rank314,297,297,0.77691,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002052_rank070,16,16,0.78722,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00045882_rank307,658,806,0.35079,1
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00038188_rank921,679,83,0.59261,896
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00032853_rank942,759,759,0.68507,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00035881_rank081,205,208,0.22224,5
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00027569_rank975,605,605,0.88507,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00044027_rank229,282,287,0.36487,4
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00040306_rank574,427,427,0.74165,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00033255_rank483,825,80,0.2175,204
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00038651_rank920,737,737,0.81057,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00046856_rank421,301,301,0.60294,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00005884_rank607,390,390,0.66053,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003228_rank720,956,993,0.17576,25
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00001411_rank697,675,867,0.4437,1
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030455_rank668,893,80,0.24696,864
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00049187_rank971,46,46,0.72703,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00015633_rank754,784,845,0.33736,6
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00003772_rank541,430,430,0.72423,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00032254_rank087,38,38,0.84941,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00039341_rank695,954,83,0.38168,627
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00006336_rank638,222,222,0.78744,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00030671_rank234,186,184,0.65613,8
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00000298_rank276,64,64,0.5945,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00006656_rank579,541,83,0.74125,422
