,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.36110105034407824,0.5816733067729084
vit_small_patch32_224,0.231437884824339,0.3929735603042376
vit_base_patch16_224,0.34987323433538575,0.787033683448026
vit_base_patch32_224,0.3395508873596523,0.5320536037667511
vit_large_patch16_224,0.5018109380659181,0.6805505251720391
vit_large_patch32_384,0.33429916696848966,0.5407461064831582
beit_base_patch16_224,0.4255704454907642,0.6800072437522636
beit_large_patch16_224,0.5304237595074248,0.7551611734878667
beitv2_base_patch16_224,0.5383918869974647,0.750996015936255
beitv2_large_patch16_224,0.5570445490764215,0.8053241579137993
beit3_base_patch16_224,0.2843172763491489,0.7814197754436798
beit3_large_patch16_224,0.32777978993118434,0.8429916696848968
deit_small_patch16_224,0.3161897863093082,0.5970662803332126
deit_base_patch16_224,0.2700108656283955,0.652299891343716
deit3_small_patch16_224,0.3295907279971025,0.6137269105396596
deit3_medium_patch16_224,0.3540383918869975,0.6917783411807317
deit3_base_patch16_224,0.3973198116624411,0.7240130387540746
deit3_large_patch16_224,0.4393335747917421,0.7544367982614995
average,0.3826713348625699,0.6757917823654876
