,top_1_accuracy,top_5_accuracy
resnet34,0.3433538572980804,0.5541470481709525
resnet50,0.3531329228540384,0.6528431727634915
resnet101,0.450199203187251,0.6358203549438609
inception_v3,0.43317638536762043,0.6175298804780877
inception_v4,0.5186526620789569,0.6843534951104672
efficientnetv2_rw_s,0.4241216950380297,0.6984788120246288
efficientnetv2_rw_m,0.39750090546903294,0.7211155378486056
efficientnet_b2,0.3908004346251358,0.5834842448388265
efficientnet_b3,0.445309670409272,0.687432089822528
efficientnet_b4,0.49710249909453097,0.6870699022093444
average,0.4253350235421949,0.6522274538210794
