,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5277777777777778,0.8611111111111112
vit_small_patch32_224,0.0,0.2222222222222222
vit_base_patch16_224,0.9722222222222222,1.0
vit_base_patch32_224,0.0,0.16666666666666666
vit_large_patch16_224,0.9166666666666666,1.0
vit_large_patch32_384,0.5555555555555556,0.7777777777777778
beit_base_patch16_224,0.2222222222222222,0.9166666666666666
beit_large_patch16_224,0.9444444444444444,0.9444444444444444
beitv2_base_patch16_224,0.9722222222222222,0.9722222222222222
beitv2_large_patch16_224,0.7222222222222222,1.0
beit3_base_patch16_224,0.25,0.9444444444444444
beit3_large_patch16_224,0.9722222222222222,0.9722222222222222
deit_small_patch16_224,0.027777777777777776,0.6944444444444444
deit_base_patch16_224,0.1388888888888889,0.8333333333333334
deit3_small_patch16_224,0.0,0.5833333333333334
deit3_medium_patch16_224,0.05555555555555555,0.9166666666666666
deit3_base_patch16_224,0.2777777777777778,0.9444444444444444
deit3_large_patch16_224,0.6388888888888888,0.9166666666666666
average,0.45524691358024694,0.8148148148148148
