dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00033082_rank597,565,565,0.52515,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015482_rank116,355,355,0.86119,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022297_rank698,920,9,0.12252,437
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032130_rank337,3,3,0.72501,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020135_rank231,983,701,0.50705,25
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045384_rank316,779,779,0.15004,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012537_rank223,931,931,0.68052,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027502_rank863,772,600,0.55593,7
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027236_rank225,912,912,0.81581,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026931_rank935,570,570,0.85065,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010812_rank1000,852,852,0.92382,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00000217_rank263,16,16,0.9064,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00040716_rank933,894,894,0.31247,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00017464_rank341,458,458,0.44304,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025049_rank910,725,504,0.58173,8
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00003027_rank980,868,868,0.39011,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001293_rank385,829,654,0.25101,5
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012395_rank508,184,184,0.88038,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012712_rank185,839,839,0.77452,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037782_rank445,942,942,0.83961,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048145_rank182,246,178,0.72148,6
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020321_rank968,32,276,0.27111,134
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039866_rank280,377,373,0.19048,10
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026430_rank083,873,873,0.44378,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00036150_rank951,158,151,0.46974,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00029860_rank962,587,596,0.16827,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011954_rank805,732,732,0.7739,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00007495_rank719,785,276,0.12557,508
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026631_rank750,662,414,0.20364,224
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00023515_rank508,184,184,0.82056,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045137_rank522,899,899,0.30468,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025051_rank247,6,879,0.12349,303
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010189_rank402,657,657,0.40625,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039058_rank106,102,102,0.89068,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00042184_rank151,211,211,0.55099,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039443_rank457,54,54,0.60052,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041267_rank112,290,293,0.47675,3
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032485_rank357,935,935,0.51734,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032570_rank574,545,545,0.67524,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00008352_rank186,74,73,0.43003,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028804_rank626,793,701,0.78567,205
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011612_rank632,153,194,0.53814,15
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041909_rank645,82,80,0.30184,5
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00005436_rank954,828,738,0.115,105
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00016563_rank984,496,496,0.68079,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045125_rank108,87,87,0.37776,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00024648_rank271,471,744,0.304,3
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012659_rank1000,852,852,0.90262,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00016775_rank635,108,108,0.14403,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028375_rank739,610,610,0.73219,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048354_rank710,640,640,0.39199,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045646_rank058,363,344,0.24046,26
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00002673_rank442,850,9,0.29991,533
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00013299_rank228,36,35,0.65317,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022648_rank874,923,968,0.26117,34
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00029784_rank952,505,505,0.52187,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027199_rank751,516,351,0.11418,824
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011661_rank521,25,25,0.81894,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015988_rank449,410,410,0.32563,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00047983_rank028,150,346,0.7431,33
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012093_rank550,116,116,0.71051,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001327_rank291,978,514,0.18063,550
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037070_rank835,7,7,0.89011,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006517_rank871,752,138,0.16015,569
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020813_rank093,863,863,0.92068,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00046977_rank148,900,900,0.88074,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00043043_rank189,47,47,0.87047,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00009463_rank724,957,957,0.78117,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032174_rank410,124,124,0.65332,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006461_rank340,982,834,0.3096,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022080_rank308,281,106,0.16081,38
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026181_rank711,315,315,0.74424,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020911_rank695,875,343,0.21395,951
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006767_rank767,557,797,0.43335,150
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00009311_rank130,972,972,0.17556,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00049527_rank861,809,809,0.25312,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006195_rank706,8,8,0.41976,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001307_rank334,717,717,0.88916,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027602_rank573,96,96,0.78166,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025259_rank749,679,679,0.17455,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028589_rank642,816,816,0.7027,0
