dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00033082_rank597,565,565,0.78606,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015482_rank116,355,355,0.92159,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022297_rank698,920,351,0.046,426
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032130_rank337,3,3,0.5489,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020135_rank231,983,701,0.78188,25
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045384_rank316,779,637,0.52102,66
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012537_rank223,931,931,0.64791,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027502_rank863,772,600,0.29029,7
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027236_rank225,912,9,0.18374,30
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026931_rank935,570,570,0.86864,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010812_rank1000,852,852,0.89997,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00000217_rank263,16,16,0.80938,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00040716_rank933,894,894,0.56262,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00017464_rank341,458,458,0.25265,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025049_rank910,725,725,0.80924,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00003027_rank980,868,36,0.17153,164
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001293_rank385,829,654,0.20999,5
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012395_rank508,184,184,0.85732,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012712_rank185,839,839,0.73172,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037782_rank445,942,942,0.86305,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048145_rank182,246,178,0.45764,6
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020321_rank968,32,211,0.13685,314
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039866_rank280,377,377,0.259,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026430_rank083,873,873,0.85559,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00036150_rank951,158,151,0.83219,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00029860_rank962,587,587,0.20894,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011954_rank805,732,732,0.14091,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00007495_rank719,785,9,0.09941,882
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026631_rank750,662,893,0.31597,43
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00023515_rank508,184,184,0.80023,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045137_rank522,899,899,0.53595,0
