dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00033082_rank597,565,565,0.13004,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015482_rank116,355,355,0.81213,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022297_rank698,920,353,0.21899,894
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032130_rank337,3,3,0.32334,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020135_rank231,983,351,0.19615,496
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045384_rank316,779,595,0.19829,37
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012537_rank223,931,931,0.78937,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027502_rank863,772,600,0.21678,7
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027236_rank225,912,912,0.65276,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026931_rank935,570,570,0.73856,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010812_rank1000,852,852,0.84871,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00000217_rank263,16,16,0.7358,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00040716_rank933,894,648,0.5676,6
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00017464_rank341,458,458,0.39357,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025049_rank910,725,725,0.5243,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00003027_rank980,868,9,0.10149,862
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001293_rank385,829,829,0.32923,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012395_rank508,184,184,0.66718,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012712_rank185,839,839,0.38818,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037782_rank445,942,942,0.81184,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048145_rank182,246,178,0.78668,6
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020321_rank968,32,351,0.18322,290
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039866_rank280,377,373,0.40556,10
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026430_rank083,873,873,0.81175,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00036150_rank951,158,151,0.36118,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00029860_rank962,587,587,0.36312,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011954_rank805,732,732,0.29868,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00007495_rank719,785,807,0.68562,727
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026631_rank750,662,748,0.10966,93
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00023515_rank508,184,184,0.75818,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045137_rank522,899,899,0.37648,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025051_rank247,6,701,0.24515,315
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010189_rank402,657,744,0.4467,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039058_rank106,102,102,0.85397,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00042184_rank151,211,211,0.73591,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039443_rank457,54,54,0.84059,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041267_rank112,290,288,0.38975,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032485_rank357,935,935,0.271,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032570_rank574,545,545,0.22277,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00008352_rank186,74,73,0.69135,2
