dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00033082_rank597,565,565,0.16116,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015482_rank116,355,355,0.89349,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022297_rank698,920,9,0.2072,437
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032130_rank337,3,3,0.21762,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020135_rank231,983,701,0.83722,25
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045384_rank316,779,632,0.15526,216
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012537_rank223,931,931,0.66021,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027502_rank863,772,600,0.35091,7
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027236_rank225,912,912,0.65731,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026931_rank935,570,570,0.96631,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010812_rank1000,852,852,0.96117,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00000217_rank263,16,16,0.91427,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00040716_rank933,894,548,0.06019,4
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00017464_rank341,458,458,0.81098,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025049_rank910,725,725,0.50829,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00003027_rank980,868,787,0.07294,53
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001293_rank385,829,705,0.2265,3
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012395_rank508,184,184,0.86552,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012712_rank185,839,839,0.91032,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037782_rank445,942,942,0.60796,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048145_rank182,246,172,0.54495,3
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020321_rank968,32,32,0.41759,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039866_rank280,377,373,0.23287,10
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026430_rank083,873,873,0.91894,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00036150_rank951,158,151,0.89728,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00029860_rank962,587,587,0.46467,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011954_rank805,732,637,0.05967,176
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00007495_rank719,785,600,0.09744,268
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026631_rank750,662,748,0.13256,93
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00023515_rank508,184,184,0.6671,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045137_rank522,899,725,0.5349,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025051_rank247,6,879,0.28764,303
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010189_rank402,657,744,0.53279,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039058_rank106,102,102,0.9587,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00042184_rank151,211,211,0.77999,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039443_rank457,54,54,0.51287,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041267_rank112,290,288,0.56778,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032485_rank357,935,933,0.41258,10
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032570_rank574,545,545,0.96939,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00008352_rank186,74,74,0.26492,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028804_rank626,793,701,0.67116,205
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011612_rank632,153,153,0.2996,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041909_rank645,82,7,0.35073,19
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00005436_rank954,828,738,0.25626,105
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00016563_rank984,496,496,0.92646,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045125_rank108,87,87,0.5108,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00024648_rank271,471,895,0.14953,19
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012659_rank1000,852,852,0.99723,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00016775_rank635,108,108,0.13522,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028375_rank739,610,610,0.91918,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048354_rank710,640,640,0.67457,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045646_rank058,363,344,0.33342,26
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00002673_rank442,850,8,0.07727,90
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00013299_rank228,36,35,0.57892,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022648_rank874,923,923,0.46312,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00029784_rank952,505,505,0.27271,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027199_rank751,516,764,0.13324,912
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011661_rank521,25,25,0.23258,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015988_rank449,410,730,0.31014,133
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00047983_rank028,150,346,0.23484,33
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012093_rank550,116,116,0.58391,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001327_rank291,978,701,0.38222,27
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037070_rank835,7,7,0.63119,0
