dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00033082_rank597,565,565,0.61762,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015482_rank116,355,355,0.94183,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022297_rank698,920,636,0.09408,438
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032130_rank337,3,3,0.4166,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020135_rank231,983,701,0.20497,25
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045384_rank316,779,867,0.06185,6
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012537_rank223,931,931,0.82214,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027502_rank863,772,600,0.11475,7
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027236_rank225,912,912,0.67351,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026931_rank935,570,570,0.91048,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010812_rank1000,852,852,0.89448,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00000217_rank263,16,16,0.84732,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00040716_rank933,894,894,0.47249,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00017464_rank341,458,458,0.72469,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025049_rank910,725,725,0.75877,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00003027_rank980,868,417,0.17209,458
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001293_rank385,829,829,0.39507,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012395_rank508,184,184,0.7963,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012712_rank185,839,839,0.76255,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037782_rank445,942,942,0.82624,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048145_rank182,246,178,0.72166,6
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020321_rank968,32,32,0.72672,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039866_rank280,377,377,0.35512,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026430_rank083,873,873,0.8564,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00036150_rank951,158,151,0.38019,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00029860_rank962,587,596,0.61509,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011954_rank805,732,732,0.93752,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00007495_rank719,785,807,0.48701,727
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026631_rank750,662,637,0.1076,178
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00023515_rank508,184,184,0.85668,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045137_rank522,899,899,0.71222,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025051_rank247,6,701,0.19802,315
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010189_rank402,657,744,0.55171,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039058_rank106,102,102,0.92886,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00042184_rank151,211,211,0.75195,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039443_rank457,54,54,0.45528,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041267_rank112,290,288,0.64704,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032485_rank357,935,935,0.86355,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032570_rank574,545,545,0.82249,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00008352_rank186,74,73,0.75992,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028804_rank626,793,701,0.87491,205
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011612_rank632,153,153,0.67619,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041909_rank645,82,82,0.39521,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00005436_rank954,828,828,0.38976,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00016563_rank984,496,496,0.88987,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045125_rank108,87,87,0.72794,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00024648_rank271,471,471,0.68512,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012659_rank1000,852,852,0.87442,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00016775_rank635,108,9,0.17136,323
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028375_rank739,610,610,0.80938,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048354_rank710,640,640,0.90809,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045646_rank058,363,363,0.38685,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00002673_rank442,850,850,0.09461,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00013299_rank228,36,35,0.70172,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022648_rank874,923,923,0.22542,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00029784_rank952,505,505,0.86394,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027199_rank751,516,701,0.6781,408
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011661_rank521,25,25,0.81356,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015988_rank449,410,410,0.89161,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00047983_rank028,150,386,0.55192,35
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012093_rank550,116,116,0.88139,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001327_rank291,978,608,0.321,432
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037070_rank835,7,7,0.83233,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006517_rank871,752,752,0.6361,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020813_rank093,863,863,0.89965,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00046977_rank148,900,900,0.74079,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00043043_rank189,47,47,0.90847,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00009463_rank724,957,957,0.76073,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032174_rank410,124,124,0.7819,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006461_rank340,982,982,0.17707,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022080_rank308,281,285,0.3836,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026181_rank711,315,315,0.81402,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020911_rank695,875,9,0.16471,606
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006767_rank767,557,9,0.14198,242
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00009311_rank130,972,351,0.18399,147
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00049527_rank861,809,925,0.82683,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006195_rank706,8,8,0.7906,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001307_rank334,717,717,0.90693,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027602_rank573,96,96,0.81726,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025259_rank749,679,679,0.91945,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028589_rank642,816,816,0.92078,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006460_rank573,96,96,0.88684,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00013742_rank563,764,21,0.16036,361
