dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00033082_rank597,565,565,0.91496,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015482_rank116,355,355,0.87967,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022297_rank698,920,353,0.41717,894
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032130_rank337,3,3,0.69464,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020135_rank231,983,701,0.3769,25
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045384_rank316,779,779,0.82649,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012537_rank223,931,931,0.65408,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027502_rank863,772,772,0.52629,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027236_rank225,912,912,0.67567,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026931_rank935,570,570,0.90578,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010812_rank1000,852,852,0.9108,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00000217_rank263,16,16,0.87625,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00040716_rank933,894,894,0.7114,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00017464_rank341,458,458,0.3772,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025049_rank910,725,725,0.67591,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00003027_rank980,868,868,0.90397,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001293_rank385,829,829,0.75979,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012395_rank508,184,184,0.94344,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012712_rank185,839,839,0.79856,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037782_rank445,942,942,0.89923,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048145_rank182,246,178,0.70474,6
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020321_rank968,32,32,0.61777,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039866_rank280,377,377,0.49646,0
