dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00033082_rank597,565,565,0.85681,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015482_rank116,355,355,0.91578,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022297_rank698,920,353,0.14355,894
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032130_rank337,3,3,0.84164,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020135_rank231,983,63,0.12507,978
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045384_rank316,779,637,0.10807,66
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012537_rank223,931,931,0.76209,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027502_rank863,772,772,0.25015,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027236_rank225,912,912,0.67722,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026931_rank935,570,570,0.92454,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010812_rank1000,852,852,0.93008,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00000217_rank263,16,16,0.92982,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00040716_rank933,894,894,0.83894,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00017464_rank341,458,458,0.78222,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025049_rank910,725,725,0.81412,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00003027_rank980,868,868,0.20432,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001293_rank385,829,829,0.5934,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012395_rank508,184,184,0.86046,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012712_rank185,839,839,0.83708,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037782_rank445,942,942,0.91139,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048145_rank182,246,178,0.32362,6
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020321_rank968,32,32,0.65552,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039866_rank280,377,377,0.51183,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026430_rank083,873,873,0.90194,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00036150_rank951,158,151,0.76895,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00029860_rank962,587,587,0.61736,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011954_rank805,732,732,0.93957,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00007495_rank719,785,351,0.06563,657
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026631_rank750,662,446,0.30034,30
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00023515_rank508,184,184,0.92846,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045137_rank522,899,899,0.55471,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025051_rank247,6,701,0.55576,315
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010189_rank402,657,744,0.81866,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039058_rank106,102,102,0.7155,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00042184_rank151,211,211,0.86147,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039443_rank457,54,54,0.48956,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041267_rank112,290,288,0.8943,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032485_rank357,935,935,0.85093,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032570_rank574,545,545,0.86097,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00008352_rank186,74,73,0.75674,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028804_rank626,793,701,0.8267,205
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011612_rank632,153,153,0.63048,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041909_rank645,82,82,0.62737,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00005436_rank954,828,828,0.85138,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00016563_rank984,496,496,0.8239,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045125_rank108,87,87,0.92333,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00024648_rank271,471,471,0.62494,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012659_rank1000,852,852,0.9132,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00016775_rank635,108,9,0.18424,323
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028375_rank739,610,610,0.21095,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048354_rank710,640,640,0.95761,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045646_rank058,363,363,0.84414,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00002673_rank442,850,850,0.22843,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00013299_rank228,36,35,0.53785,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022648_rank874,923,809,0.2017,11
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00029784_rank952,505,505,0.83599,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027199_rank751,516,351,0.24035,824
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011661_rank521,25,25,0.68286,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015988_rank449,410,410,0.48777,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00047983_rank028,150,386,0.68863,35
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012093_rank550,116,116,0.84785,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001327_rank291,978,774,0.17526,371
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037070_rank835,7,7,0.90662,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006517_rank871,752,752,0.48397,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020813_rank093,863,863,0.91704,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00046977_rank148,900,900,0.86777,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00043043_rank189,47,47,0.93124,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00009463_rank724,957,957,0.80937,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032174_rank410,124,124,0.66056,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006461_rank340,982,834,0.78716,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022080_rank308,281,285,0.12881,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026181_rank711,315,315,0.87874,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020911_rank695,875,9,0.19479,606
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006767_rank767,557,340,0.16409,211
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00009311_rank130,972,351,0.3263,147
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00049527_rank861,809,925,0.56966,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006195_rank706,8,8,0.87723,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001307_rank334,717,717,0.93028,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027602_rank573,96,96,0.88295,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025259_rank749,679,679,0.5382,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028589_rank642,816,816,0.3706,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006460_rank573,96,96,0.92212,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00013742_rank563,764,764,0.25894,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00047550_rank347,594,594,0.76664,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00019944_rank957,898,898,0.92724,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00042284_rank959,59,64,0.10687,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025111_rank806,632,632,0.68911,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00030996_rank347,594,594,0.88678,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00040803_rank590,85,85,0.89938,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00009534_rank810,235,235,0.89516,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00042640_rank369,685,685,0.63848,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00007235_rank475,224,224,0.90794,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001886_rank862,719,719,0.90331,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00005318_rank799,582,943,0.13584,11
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00036952_rank714,886,886,0.91438,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048174_rank046,297,297,0.88354,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025416_rank161,569,569,0.89725,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00021774_rank868,999,700,0.43673,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015222_rank335,393,701,0.26791,388
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00043990_rank590,85,85,0.90198,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00033655_rank288,405,405,0.93092,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022572_rank553,906,834,0.8254,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037283_rank109,727,599,0.52498,555
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00014957_rank424,265,267,0.5391,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00003562_rank764,791,791,0.80208,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012515_rank651,188,188,0.87202,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00014413_rank847,450,9,0.72648,756
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015367_rank562,910,693,0.43482,21
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00043822_rank100,379,385,0.13266,132
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00003780_rank563,764,764,0.70462,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00046413_rank020,353,353,0.86014,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00042821_rank290,475,475,0.87118,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00042082_rank633,53,9,0.22361,324
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00035459_rank424,265,267,0.7536,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00018532_rank003,101,101,0.68878,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00035428_rank437,854,578,0.50962,37
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00019496_rank299,511,511,0.80155,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00007595_rank367,213,213,0.92682,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00036010_rank159,540,138,0.33657,806
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00002527_rank165,449,448,0.19894,33
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00029026_rank501,971,343,0.16429,817
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00013665_rank503,590,590,0.70812,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037122_rank537,359,359,0.14825,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039712_rank544,985,944,0.0935,24
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041289_rank717,759,759,0.33003,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039695_rank632,153,153,0.7901,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00000608_rank978,643,351,0.28704,961
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00006715_rank242,90,90,0.91114,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00007990_rank563,764,652,0.29244,5
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026301_rank331,675,609,0.20169,28
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00017079_rank284,395,49,0.29025,21
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028827_rank420,330,331,0.75399,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00014627_rank089,869,869,0.91008,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00018365_rank621,312,312,0.82366,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00033920_rank155,404,404,0.62021,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00005628_rank200,289,288,0.74234,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00005604_rank005,340,340,0.92998,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041691_rank936,811,811,0.63697,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00043487_rank660,599,599,0.93159,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00040752_rank216,382,343,0.15924,803
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00009929_rank665,722,343,0.24422,972
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00031577_rank524,27,27,0.37669,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00034001_rank220,867,569,0.71076,3
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00030424_rank961,578,351,0.22102,595
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022877_rank880,684,684,0.89926,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015497_rank363,583,583,0.67036,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00043244_rank271,471,471,0.77806,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00049939_rank302,252,252,0.87481,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010940_rank569,645,9,0.07932,275
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028679_rank589,70,70,0.84301,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00003200_rank273,510,847,0.28431,140
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00049253_rank247,6,6,0.65013,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00023060_rank445,942,942,0.4737,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027883_rank032,649,386,0.31753,37
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00007225_rank578,596,596,0.87621,0
