dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00033082_rank597,565,565,0.32169,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015482_rank116,355,355,0.99837,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022297_rank698,920,414,0.07862,220
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032130_rank337,3,353,0.66043,344
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020135_rank231,983,293,0.06253,625
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045384_rank316,779,637,0.16388,66
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012537_rank223,931,931,0.90067,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027502_rank863,772,353,0.15863,612
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027236_rank225,912,138,0.33788,243
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026931_rank935,570,570,0.99641,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010812_rank1000,852,417,0.15059,141
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00000217_rank263,16,16,0.94151,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00040716_rank933,894,648,0.47049,6
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00017464_rank341,458,458,0.35653,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025049_rank910,725,901,0.35606,6
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00003027_rank980,868,787,0.10532,53
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001293_rank385,829,609,0.50188,36
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012395_rank508,184,184,0.98422,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012712_rank185,839,839,0.73029,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037782_rank445,942,942,0.97524,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048145_rank182,246,172,0.34154,3
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020321_rank968,32,211,0.0966,314
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039866_rank280,377,106,0.38375,78
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026430_rank083,873,873,0.98377,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00036150_rank951,158,237,0.8561,3
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00029860_rank962,587,587,0.68237,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011954_rank805,732,732,0.37655,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00007495_rank719,785,351,0.09601,657
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026631_rank750,662,386,0.0671,721
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00023515_rank508,184,184,0.99467,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045137_rank522,899,899,0.53314,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025051_rank247,6,386,0.17748,275
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010189_rank402,657,657,0.39846,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039058_rank106,102,102,0.99501,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00042184_rank151,211,211,0.27824,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00039443_rank457,54,386,0.6287,424
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041267_rank112,290,288,0.78139,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032485_rank357,935,935,0.28649,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032570_rank574,545,811,0.80124,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00008352_rank186,74,73,0.24116,2
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00028804_rank626,793,701,0.99922,205
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00011612_rank632,153,153,0.74826,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00041909_rank645,82,83,0.31769,3
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00005436_rank954,828,138,0.25405,422
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00016563_rank984,496,496,0.66227,0
