dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00033082_rank597,565,867,0.47272,4
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00015482_rank116,355,355,0.99957,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00022297_rank698,920,636,0.28405,438
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00032130_rank337,3,344,0.53665,68
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020135_rank231,983,351,0.2357,496
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00045384_rank316,779,637,0.40846,66
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012537_rank223,931,931,0.65112,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027502_rank863,772,730,0.71032,615
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00027236_rank225,912,912,0.8962,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00026931_rank935,570,570,0.99975,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00010812_rank1000,852,852,0.99926,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00000217_rank263,16,16,0.92057,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00040716_rank933,894,894,0.30154,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00017464_rank341,458,458,0.52117,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00025049_rank910,725,899,0.53137,1
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00003027_rank980,868,822,0.18443,182
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00001293_rank385,829,705,0.12754,3
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012395_rank508,184,184,0.92667,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00012712_rank185,839,912,0.11645,79
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00037782_rank445,942,942,0.99699,0
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00048145_rank182,246,172,0.55738,3
ILSVRC2012_val_00003747_with_ILSVRC2012_val_00020321_rank968,32,32,0.82014,0
