dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018062_rank455,24,24,0.99933,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023871_rank950,285,281,0.5059,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002072_rank950,285,281,0.69082,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016361_rank820,772,584,0.53831,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018336_rank500,532,517,0.19298,431
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019104_rank926,588,588,0.57658,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020307_rank155,685,685,0.99491,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041302_rank957,731,920,0.3211,251
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00025978_rank767,770,584,0.14231,428
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017083_rank389,429,429,0.99636,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027431_rank283,729,729,0.85588,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038649_rank368,169,173,0.11112,8
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005761_rank766,378,364,0.93915,10
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043183_rank253,693,895,0.37084,684
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00047712_rank015,833,85,0.20359,519
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014876_rank284,426,426,0.99698,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038739_rank014,871,484,0.40302,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016595_rank608,642,908,0.28026,555
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027744_rank849,951,950,0.78178,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032753_rank361,579,579,0.9816,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024981_rank325,222,129,0.13784,122
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015891_rank028,984,984,0.59737,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038454_rank774,122,701,0.3812,475
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004268_rank676,501,92,0.37029,694
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043520_rank085,803,803,0.91602,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009758_rank500,532,908,0.25272,529
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027017_rank861,203,203,0.9673,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015247_rank281,631,711,0.54912,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00046882_rank498,47,47,0.983,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043691_rank490,758,758,0.63151,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014967_rank256,291,291,0.60921,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049613_rank912,295,88,0.12276,542
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023833_rank495,301,301,0.95323,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049316_rank922,32,32,0.56834,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032640_rank402,44,39,0.26624,15
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019584_rank984,898,701,0.77563,383
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029476_rank149,935,935,0.49855,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000176_rank863,199,181,0.11046,162
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00044922_rank365,57,144,0.39663,278
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001896_rank492,558,895,0.65404,638
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042240_rank839,171,171,0.96517,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009486_rank841,398,398,0.99048,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043687_rank749,371,21,0.79056,85
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00010011_rank458,248,248,0.65406,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002144_rank383,137,137,0.99805,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00013196_rank115,873,873,0.63185,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00036393_rank138,664,664,0.47354,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009199_rank104,141,141,0.99931,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014448_rank228,489,489,0.14277,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032317_rank744,358,356,0.46036,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00045169_rank316,478,405,0.40396,146
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030862_rank222,432,701,0.72833,259
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019665_rank515,268,137,0.30193,154
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015882_rank317,969,417,0.25907,704
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027434_rank179,97,97,0.99382,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026610_rank694,456,129,0.3118,605
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023129_rank154,340,340,0.98752,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043814_rank856,828,405,0.364,703
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017954_rank756,793,110,0.22108,403
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027284_rank734,971,971,0.40751,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042762_rank317,969,902,0.24821,490
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00008260_rank146,810,810,0.55283,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005265_rank930,515,21,0.40187,407
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000045_rank662,256,221,0.40671,16
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006504_rank667,845,845,0.43594,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00010301_rank191,408,701,0.81217,103
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018205_rank292,293,293,0.98371,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00025111_rank580,632,632,0.52261,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004287_rank547,198,188,0.20228,7
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030810_rank445,205,267,0.43656,39
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00007178_rank784,163,163,0.88549,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00039513_rank293,275,21,0.32185,155
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00007479_rank452,113,113,0.99647,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016559_rank537,365,633,0.09959,447
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00022228_rank234,736,405,0.91823,463
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029207_rank681,355,355,0.98102,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014815_rank534,292,292,0.78116,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000453_rank797,767,767,0.42266,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00035609_rank299,176,176,0.7197,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027658_rank540,461,461,0.29803,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017474_rank505,612,701,0.21588,348
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024135_rank119,425,448,0.31746,18
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00044421_rank885,813,21,0.10631,503
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00035896_rank559,636,636,0.54244,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00022634_rank548,945,945,0.29999,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001915_rank152,13,13,0.9978,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041358_rank861,203,203,0.8911,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000105_rank947,201,21,0.11695,908
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00040049_rank533,336,350,0.06921,8
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026243_rank990,961,611,0.16621,50
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049689_rank506,493,619,0.29987,77
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016894_rank017,657,895,0.53201,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00003871_rank357,352,350,0.35437,6
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020321_rank922,32,31,0.22615,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00021755_rank764,314,125,0.13494,26
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000084_rank324,58,21,0.47388,115
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00045685_rank048,727,405,0.27256,7
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00022823_rank072,832,701,0.55177,52
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004075_rank433,324,324,0.99051,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00035363_rank124,142,142,0.9515,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032158_rank475,96,96,0.91104,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006068_rank059,781,919,0.21892,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001881_rank641,886,886,0.97715,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006530_rank097,864,609,0.97939,8
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002956_rank163,350,600,0.30592,349
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049657_rank980,124,989,0.29153,56
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009628_rank043,557,557,0.52239,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00008252_rank481,964,701,0.19714,821
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00028992_rank891,156,140,0.14665,153
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00003095_rank400,64,92,0.3857,20
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00021410_rank964,784,92,0.58684,309
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00046786_rank331,290,290,0.86492,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020896_rank941,643,417,0.93622,107
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014630_rank929,333,333,0.88977,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00039066_rank451,715,494,0.12988,72
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00046317_rank432,983,983,0.66611,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005973_rank046,540,540,0.95096,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038804_rank077,22,22,0.99797,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024666_rank538,37,37,0.72771,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001953_rank330,765,765,0.9644,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00028844_rank885,813,895,0.13016,756
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00028107_rank917,8,701,0.67251,951
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030295_rank639,709,709,0.39523,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023258_rank448,315,353,0.13055,326
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006810_rank939,112,112,0.90019,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029192_rank246,323,323,0.99728,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026559_rank772,891,891,0.24659,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00047484_rank306,360,150,0.41179,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027448_rank649,283,283,0.48317,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00034024_rank876,168,213,0.34616,6
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00031640_rank265,216,216,0.48677,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023165_rank291,712,398,0.20442,371
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026240_rank809,529,728,0.8544,35
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029377_rank090,569,569,0.86008,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041144_rank636,243,243,0.14536,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038582_rank425,522,990,0.16393,31
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00028966_rank741,224,223,0.85746,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030455_rank309,893,893,0.73386,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043192_rank788,907,907,0.23605,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016450_rank222,432,895,0.46288,297
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005234_rank613,104,384,0.23845,31
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019326_rank926,588,849,0.47947,225
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042257_rank536,750,103,0.10058,893
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015673_rank475,96,96,0.99299,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00008328_rank231,593,701,0.65213,988
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00003756_rank263,482,848,0.36187,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038778_rank825,879,879,0.91974,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00031583_rank193,545,545,0.19147,0
