dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018062_rank455,24,24,0.82615,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023871_rank950,285,285,0.84025,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002072_rank950,285,285,0.40855,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016361_rank820,772,701,0.47841,297
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018336_rank500,532,895,0.12751,358
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019104_rank926,588,588,0.48311,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020307_rank155,685,685,0.90467,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041302_rank957,731,731,0.81648,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00025978_rank767,770,855,0.37066,102
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017083_rank389,429,429,0.81456,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027431_rank283,729,729,0.84816,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038649_rank368,169,215,0.71849,12
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005761_rank766,378,378,0.81137,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043183_rank253,693,21,0.12534,313
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00047712_rank015,833,448,0.39107,675
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014876_rank284,426,426,0.59463,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038739_rank014,871,484,0.70002,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016595_rank608,642,642,0.89762,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027744_rank849,951,950,0.67512,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032753_rank361,579,579,0.88075,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024981_rank325,222,129,0.4976,122
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015891_rank028,984,984,0.87121,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038454_rank774,122,124,0.33176,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004268_rank676,501,92,0.23659,694
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043520_rank085,803,803,0.88664,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009758_rank500,532,708,0.25393,35
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027017_rank861,203,203,0.85787,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015247_rank281,631,631,0.88572,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00046882_rank498,47,47,0.91226,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043691_rank490,758,758,0.79451,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014967_rank256,291,291,0.79601,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049613_rank912,295,295,0.85039,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023833_rank495,301,301,0.88606,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049316_rank922,32,31,0.48363,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032640_rank402,44,44,0.88248,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019584_rank984,898,898,0.79444,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029476_rank149,935,935,0.44439,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000176_rank863,199,199,0.60399,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00044922_rank365,57,58,0.36397,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001896_rank492,558,902,0.42549,13
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042240_rank839,171,171,0.85541,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009486_rank841,398,398,0.90252,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043687_rank749,371,371,0.76965,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00010011_rank458,248,248,0.58543,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002144_rank383,137,137,0.8865,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00013196_rank115,873,873,0.78734,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00036393_rank138,664,664,0.64084,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009199_rank104,141,141,0.91971,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014448_rank228,489,489,0.7826,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032317_rank744,358,358,0.43823,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00045169_rank316,478,405,0.23388,146
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030862_rank222,432,432,0.66097,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019665_rank515,268,268,0.9041,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015882_rank317,969,969,0.88526,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027434_rank179,97,97,0.87632,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026610_rank694,456,144,0.23664,214
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023129_rank154,340,340,0.52926,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043814_rank856,828,632,0.52853,133
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017954_rank756,793,110,0.46808,403
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027284_rank734,971,971,0.90779,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042762_rank317,969,969,0.85442,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00008260_rank146,810,810,0.55236,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005265_rank930,515,515,0.2743,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000045_rank662,256,256,0.87436,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006504_rank667,845,845,0.59984,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00010301_rank191,408,908,0.51953,791
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018205_rank292,293,293,0.88659,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00025111_rank580,632,632,0.59643,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004287_rank547,198,198,0.86979,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030810_rank445,205,205,0.899,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00007178_rank784,163,163,0.86491,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00039513_rank293,275,275,0.90349,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00007479_rank452,113,113,0.89624,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016559_rank537,365,365,0.79116,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00022228_rank234,736,736,0.79865,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029207_rank681,355,355,0.90805,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014815_rank534,292,292,0.80116,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000453_rank797,767,767,0.91226,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00035609_rank299,176,176,0.85646,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027658_rank540,461,524,0.47916,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017474_rank505,612,612,0.8375,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024135_rank119,425,425,0.89187,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00044421_rank885,813,813,0.92311,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00035896_rank559,636,748,0.54982,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00022634_rank548,945,952,0.82981,19
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001915_rank152,13,13,0.92505,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041358_rank861,203,203,0.80103,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000105_rank947,201,23,0.31752,325
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00040049_rank533,336,336,0.66231,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026243_rank990,961,549,0.18545,113
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049689_rank506,493,492,0.27818,4
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016894_rank017,657,50,0.31909,976
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00003871_rank357,352,350,0.22826,6
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020321_rank922,32,31,0.63163,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00021755_rank764,314,111,0.62611,128
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000084_rank324,58,21,0.29588,115
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00045685_rank048,727,727,0.88713,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00022823_rank072,832,832,0.89164,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004075_rank433,324,324,0.88312,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00035363_rank124,142,142,0.89686,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032158_rank475,96,96,0.90853,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006068_rank059,781,530,0.57859,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001881_rank641,886,886,0.87021,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006530_rank097,864,609,0.88494,8
