dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018062_rank455,24,24,0.76621,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023871_rank950,285,285,0.77635,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002072_rank950,285,285,0.19201,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016361_rank820,772,701,0.44679,297
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018336_rank500,532,423,0.56278,31
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019104_rank926,588,588,0.83425,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020307_rank155,685,685,0.87198,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041302_rank957,731,731,0.64757,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00025978_rank767,770,788,0.40161,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017083_rank389,429,429,0.91624,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027431_rank283,729,729,0.86214,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038649_rank368,169,169,0.11159,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005761_rank766,378,378,0.8842,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043183_rank253,693,908,0.38433,157
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00047712_rank015,833,913,0.20586,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014876_rank284,426,426,0.36273,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038739_rank014,871,484,0.47772,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016595_rank608,642,642,0.8445,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027744_rank849,951,950,0.39898,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032753_rank361,579,579,0.89786,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024981_rank325,222,89,0.17582,84
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015891_rank028,984,984,0.29063,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038454_rank774,122,701,0.24961,475
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004268_rank676,501,701,0.11082,196
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043520_rank085,803,803,0.86772,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009758_rank500,532,532,0.78203,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027017_rank861,203,203,0.77722,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015247_rank281,631,631,0.84737,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00046882_rank498,47,47,0.8498,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043691_rank490,758,758,0.76411,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014967_rank256,291,291,0.51928,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049613_rank912,295,295,0.88656,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023833_rank495,301,301,0.87323,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049316_rank922,32,32,0.45879,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032640_rank402,44,44,0.88162,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019584_rank984,898,898,0.5589,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029476_rank149,935,935,0.40605,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000176_rank863,199,192,0.14541,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00044922_rank365,57,57,0.42638,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001896_rank492,558,902,0.47284,13
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042240_rank839,171,171,0.38307,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009486_rank841,398,398,0.31582,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043687_rank749,371,371,0.82022,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00010011_rank458,248,248,0.29263,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002144_rank383,137,137,0.90263,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00013196_rank115,873,873,0.83875,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00036393_rank138,664,664,0.34473,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009199_rank104,141,141,0.8927,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014448_rank228,489,489,0.50267,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032317_rank744,358,359,0.44438,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00045169_rank316,478,405,0.57867,146
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030862_rank222,432,908,0.31869,855
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019665_rank515,268,268,0.90665,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015882_rank317,969,969,0.88846,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027434_rank179,97,97,0.86708,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026610_rank694,456,456,0.46045,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023129_rank154,340,340,0.32903,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043814_rank856,828,828,0.90445,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017954_rank756,793,4,0.37928,704
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027284_rank734,971,971,0.91254,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042762_rank317,969,969,0.63143,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00008260_rank146,810,878,0.44064,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005265_rank930,515,21,0.55156,407
