dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018062_rank455,24,24,0.90825,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023871_rank950,285,285,0.67449,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002072_rank950,285,281,0.68712,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016361_rank820,772,701,0.85536,297
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018336_rank500,532,532,0.38333,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019104_rank926,588,588,0.82669,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020307_rank155,685,685,0.90428,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041302_rank957,731,731,0.72745,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00025978_rank767,770,788,0.64556,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017083_rank389,429,429,0.8852,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027431_rank283,729,729,0.91893,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038649_rank368,169,215,0.53334,12
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005761_rank766,378,378,0.942,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043183_rank253,693,895,0.68537,684
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00047712_rank015,833,807,0.12543,112
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014876_rank284,426,426,0.91737,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038739_rank014,871,871,0.66636,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016595_rank608,642,642,0.85866,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027744_rank849,951,950,0.62538,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032753_rank361,579,579,0.87402,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024981_rank325,222,296,0.59859,25
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015891_rank028,984,984,0.90557,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038454_rank774,122,989,0.18324,541
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004268_rank676,501,701,0.09753,196
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043520_rank085,803,803,0.91989,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009758_rank500,532,532,0.76375,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027017_rank861,203,203,0.94041,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015247_rank281,631,631,0.81735,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00046882_rank498,47,47,0.90753,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043691_rank490,758,758,0.85841,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014967_rank256,291,291,0.90138,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049613_rank912,295,295,0.88302,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023833_rank495,301,301,0.77967,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049316_rank922,32,32,0.94728,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032640_rank402,44,44,0.93173,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019584_rank984,898,898,0.69179,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029476_rank149,935,935,0.75619,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000176_rank863,199,199,0.94659,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00044922_rank365,57,57,0.77402,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001896_rank492,558,902,0.15559,13
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042240_rank839,171,171,0.92051,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009486_rank841,398,398,0.88629,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043687_rank749,371,371,0.9179,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00010011_rank458,248,248,0.6457,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002144_rank383,137,137,0.91952,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00013196_rank115,873,873,0.94741,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00036393_rank138,664,664,0.62739,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009199_rank104,141,141,0.92993,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014448_rank228,489,489,0.49358,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032317_rank744,358,359,0.47287,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00045169_rank316,478,807,0.94093,337
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030862_rank222,432,517,0.2471,152
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019665_rank515,268,268,0.89921,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015882_rank317,969,969,0.58895,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027434_rank179,97,97,0.86323,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026610_rank694,456,456,0.40063,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023129_rank154,340,340,0.9239,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043814_rank856,828,828,0.95347,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017954_rank756,793,111,0.36877,699
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027284_rank734,971,971,0.95127,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042762_rank317,969,969,0.35608,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00008260_rank146,810,810,0.64302,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005265_rank930,515,21,0.30433,407
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000045_rank662,256,256,0.93122,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006504_rank667,845,845,0.72078,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00010301_rank191,408,586,0.85223,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018205_rank292,293,293,0.90546,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00025111_rank580,632,851,0.44966,20
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004287_rank547,198,198,0.58649,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030810_rank445,205,205,0.87743,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00007178_rank784,163,163,0.85384,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00039513_rank293,275,275,0.92675,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00007479_rank452,113,113,0.91975,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016559_rank537,365,365,0.8854,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00022228_rank234,736,736,0.92101,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029207_rank681,355,355,0.90899,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014815_rank534,292,292,0.88495,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000453_rank797,767,767,0.88216,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00035609_rank299,176,176,0.92418,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027658_rank540,461,524,0.93932,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017474_rank505,612,612,0.67256,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024135_rank119,425,425,0.92619,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00044421_rank885,813,813,0.87325,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00035896_rank559,636,636,0.5187,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00022634_rank548,945,943,0.4651,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001915_rank152,13,13,0.92734,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041358_rank861,203,203,0.934,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000105_rank947,201,903,0.28833,76
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00040049_rank533,336,336,0.45801,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026243_rank990,961,961,0.19387,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049689_rank506,493,493,0.34777,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016894_rank017,657,701,0.7695,44
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00003871_rank357,352,352,0.35383,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020321_rank922,32,32,0.64383,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00021755_rank764,314,125,0.39775,26
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000084_rank324,58,63,0.36432,11
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00045685_rank048,727,727,0.86131,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00022823_rank072,832,538,0.81669,4
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004075_rank433,324,324,0.88489,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00035363_rank124,142,142,0.9431,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032158_rank475,96,96,0.87733,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006068_rank059,781,781,0.71866,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001881_rank641,886,886,0.91664,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006530_rank097,864,609,0.85471,8
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002956_rank163,350,350,0.87958,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049657_rank980,124,124,0.36857,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009628_rank043,557,644,0.21116,123
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00008252_rank481,964,929,0.61912,872
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00028992_rank891,156,247,0.5671,8
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00003095_rank400,64,59,0.8853,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00021410_rank964,784,795,0.65896,69
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00046786_rank331,290,290,0.85879,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020896_rank941,643,417,0.86988,107
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014630_rank929,333,333,0.90428,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00039066_rank451,715,494,0.45471,72
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00046317_rank432,983,983,0.89502,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005973_rank046,540,540,0.89777,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038804_rank077,22,22,0.9069,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024666_rank538,37,37,0.91971,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001953_rank330,765,765,0.84144,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00028844_rank885,813,813,0.46584,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00028107_rank917,8,728,0.80349,411
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030295_rank639,709,709,0.94119,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023258_rank448,315,315,0.85698,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006810_rank939,112,112,0.87451,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029192_rank246,323,323,0.8946,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026559_rank772,891,891,0.87866,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00047484_rank306,360,360,0.55607,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027448_rank649,283,285,0.16531,9
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00034024_rank876,168,162,0.4579,25
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00031640_rank265,216,216,0.93283,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023165_rank291,712,999,0.39803,926
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026240_rank809,529,701,0.33981,492
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029377_rank090,569,569,0.9649,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041144_rank636,243,243,0.93258,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038582_rank425,522,522,0.45757,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00028966_rank741,224,224,0.8977,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030455_rank309,893,446,0.82664,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043192_rank788,907,907,0.29027,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016450_rank222,432,432,0.89558,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005234_rank613,104,104,0.96461,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019326_rank926,588,790,0.7065,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042257_rank536,750,750,0.08746,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015673_rank475,96,96,0.9124,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00008328_rank231,593,873,0.40985,318
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00003756_rank263,482,848,0.34058,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038778_rank825,879,879,0.83304,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00031583_rank193,545,545,0.90849,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017071_rank271,933,933,0.93477,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00028338_rank655,390,390,0.92546,0
