dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018062_rank455,24,24,0.86136,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023871_rank950,285,285,0.85642,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002072_rank950,285,285,0.75486,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016361_rank820,772,701,0.71392,297
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018336_rank500,532,895,0.15568,358
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019104_rank926,588,588,0.62457,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020307_rank155,685,685,0.79007,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041302_rank957,731,731,0.81753,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00025978_rank767,770,701,0.54124,537
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017083_rank389,429,429,0.84346,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027431_rank283,729,729,0.88052,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038649_rank368,169,210,0.26087,505
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005761_rank766,378,337,0.12329,72
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043183_rank253,693,895,0.43384,684
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00047712_rank015,833,442,0.17526,102
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014876_rank284,426,426,0.79948,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038739_rank014,871,484,0.18035,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016595_rank608,642,701,0.08601,942
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027744_rank849,951,951,0.59931,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032753_rank361,579,579,0.4222,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024981_rank325,222,144,0.35755,210
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015891_rank028,984,984,0.65581,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038454_rank774,122,301,0.15348,901
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004268_rank676,501,701,0.5835,196
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043520_rank085,803,803,0.94054,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009758_rank500,532,532,0.14311,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027017_rank861,203,203,0.86954,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015247_rank281,631,631,0.69976,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00046882_rank498,47,47,0.84212,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043691_rank490,758,701,0.31608,236
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014967_rank256,291,291,0.88538,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049613_rank912,295,295,0.88362,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023833_rank495,301,301,0.92122,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049316_rank922,32,32,0.56563,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032640_rank402,44,44,0.48374,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019584_rank984,898,701,0.4074,383
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029476_rank149,935,935,0.63877,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000176_rank863,199,199,0.59782,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00044922_rank365,57,144,0.16582,278
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001896_rank492,558,902,0.18886,13
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042240_rank839,171,171,0.95534,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009486_rank841,398,398,0.87211,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043687_rank749,371,21,0.33621,85
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00010011_rank458,248,248,0.68868,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002144_rank383,137,137,0.93312,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00013196_rank115,873,873,0.66365,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00036393_rank138,664,664,0.47826,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009199_rank104,141,141,0.81075,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014448_rank228,489,489,0.79016,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032317_rank744,358,359,0.60998,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00045169_rank316,478,807,0.44431,337
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030862_rank222,432,405,0.11466,873
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019665_rank515,268,268,0.9095,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015882_rank317,969,969,0.96285,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027434_rank179,97,97,0.83396,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026610_rank694,456,93,0.40387,413
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023129_rank154,340,340,0.89527,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043814_rank856,828,828,0.89917,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017954_rank756,793,146,0.89682,913
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027284_rank734,971,971,0.64957,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042762_rank317,969,940,0.1185,26
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00008260_rank146,810,810,0.52618,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005265_rank930,515,21,0.26196,407
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000045_rank662,256,256,0.86278,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006504_rank667,845,460,0.21549,398
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00010301_rank191,408,586,0.42322,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018205_rank292,293,293,0.95071,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00025111_rank580,632,844,0.41624,24
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004287_rank547,198,198,0.39093,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00030810_rank445,205,205,0.4104,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00007178_rank784,163,163,0.92028,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00039513_rank293,275,275,0.93088,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00007479_rank452,113,113,0.94639,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016559_rank537,365,365,0.84844,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00022228_rank234,736,736,0.39209,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029207_rank681,355,355,0.87078,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014815_rank534,292,292,0.72616,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000453_rank797,767,767,0.40835,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00035609_rank299,176,176,0.8844,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027658_rank540,461,35,0.18452,551
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017474_rank505,612,701,0.18708,348
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024135_rank119,425,425,0.80068,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00044421_rank885,813,127,0.10664,575
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00035896_rank559,636,748,0.43535,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00022634_rank548,945,943,0.14017,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001915_rank152,13,13,0.94415,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041358_rank861,203,203,0.86096,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000105_rank947,201,8,0.56014,93
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00040049_rank533,336,336,0.34248,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00026243_rank990,961,611,0.15462,50
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049689_rank506,493,492,0.22363,4
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016894_rank017,657,895,0.14893,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00003871_rank357,352,21,0.04784,68
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020321_rank922,32,31,0.18621,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00021755_rank764,314,112,0.53592,394
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000084_rank324,58,600,0.1268,510
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00045685_rank048,727,727,0.61382,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00022823_rank072,832,538,0.61393,4
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004075_rank433,324,324,0.93949,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00035363_rank124,142,142,0.83684,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032158_rank475,96,96,0.78628,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00006068_rank059,781,530,0.39107,2
