dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018062_rank455,24,24,0.96118,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023871_rank950,285,285,0.77557,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002072_rank950,285,281,0.64245,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016361_rank820,772,772,0.33307,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018336_rank500,532,526,0.57539,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019104_rank926,588,790,0.51182,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020307_rank155,685,685,0.95861,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041302_rank957,731,731,0.97353,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00025978_rank767,770,788,0.33812,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017083_rank389,429,429,0.97598,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027431_rank283,729,729,0.95425,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038649_rank368,169,169,0.69407,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005761_rank766,378,378,0.42309,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043183_rank253,693,472,0.21455,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00047712_rank015,833,913,0.27865,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014876_rank284,426,426,0.96914,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038739_rank014,871,484,0.56824,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016595_rank608,642,642,0.97249,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027744_rank849,951,951,0.7512,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032753_rank361,579,579,0.96984,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024981_rank325,222,190,0.18119,9
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015891_rank028,984,984,0.95314,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038454_rank774,122,989,0.69795,541
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004268_rank676,501,701,0.61791,196
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043520_rank085,803,803,0.96886,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009758_rank500,532,532,0.91569,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027017_rank861,203,203,0.95585,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015247_rank281,631,631,0.8255,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00046882_rank498,47,47,0.97454,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043691_rank490,758,758,0.94129,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014967_rank256,291,291,0.95635,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049613_rank912,295,295,0.94942,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023833_rank495,301,301,0.9403,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049316_rank922,32,32,0.97718,0
