dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018062_rank455,24,24,0.83856,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023871_rank950,285,285,0.81041,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002072_rank950,285,285,0.20837,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016361_rank820,772,701,0.53988,297
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00018336_rank500,532,448,0.39594,504
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019104_rank926,588,588,0.78232,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00020307_rank155,685,685,0.86628,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00041302_rank957,731,731,0.84747,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00025978_rank767,770,788,0.70597,3
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00017083_rank389,429,429,0.87598,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027431_rank283,729,729,0.88311,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038649_rank368,169,169,0.19918,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00005761_rank766,378,378,0.88686,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043183_rank253,693,908,0.41614,157
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00047712_rank015,833,21,0.12038,196
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014876_rank284,426,426,0.49733,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038739_rank014,871,484,0.81032,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00016595_rank608,642,644,0.37133,62
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027744_rank849,951,950,0.65803,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032753_rank361,579,579,0.9214,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00024981_rank325,222,279,0.1425,22
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015891_rank028,984,984,0.19128,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00038454_rank774,122,94,0.26758,484
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00004268_rank676,501,679,0.21951,758
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043520_rank085,803,803,0.85557,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009758_rank500,532,708,0.28356,35
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00027017_rank861,203,203,0.87504,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00015247_rank281,631,631,0.75523,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00046882_rank498,47,47,0.81354,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043691_rank490,758,758,0.80247,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014967_rank256,291,291,0.82959,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049613_rank912,295,295,0.82694,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00023833_rank495,301,301,0.89478,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00049316_rank922,32,32,0.7694,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032640_rank402,44,44,0.83516,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00019584_rank984,898,898,0.79482,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00029476_rank149,935,935,0.55639,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00000176_rank863,199,199,0.5358,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00044922_rank365,57,53,0.18353,1
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00001896_rank492,558,902,0.26485,13
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00042240_rank839,171,171,0.34084,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009486_rank841,398,398,0.83937,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00043687_rank749,371,371,0.68655,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00010011_rank458,248,248,0.25153,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00002144_rank383,137,137,0.89914,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00013196_rank115,873,873,0.90702,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00036393_rank138,664,664,0.31162,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00009199_rank104,141,141,0.89833,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00014448_rank228,489,489,0.49168,0
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00032317_rank744,358,359,0.45553,2
ILSVRC2012_val_00010597_with_ILSVRC2012_val_00045169_rank316,478,405,0.2582,146
