dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00031103_rank226,38,56,0.37271,20
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00004087_rank315,972,792,0.34076,662
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001721_rank434,361,361,0.60613,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00019446_rank096,348,348,0.94186,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00018712_rank751,861,861,0.98976,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00014927_rank409,46,36,0.10607,115
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00016723_rank329,513,758,0.68996,247
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00032117_rank022,254,254,0.99097,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00029946_rank072,238,239,0.85699,2
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00040306_rank504,427,427,0.93447,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00028621_rank354,947,947,0.97165,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00045143_rank278,791,791,0.59595,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00034666_rank691,47,47,0.98471,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00021134_rank769,429,429,0.95996,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00002423_rank727,769,620,0.70016,292
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00036283_rank713,922,446,0.20977,7
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00006596_rank633,665,665,0.69843,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00019168_rank977,886,886,0.95143,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00046467_rank179,552,728,0.49246,74
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00039767_rank118,374,368,0.30893,4
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00007612_rank309,768,722,0.46648,13
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00018532_rank162,101,101,0.39633,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001662_rank579,37,36,0.35275,2
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00043519_rank674,720,720,0.9696,0
