dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00031103_rank226,38,54,0.43197,26
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00004087_rank315,972,674,0.06179,978
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001721_rank434,361,361,0.97767,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00019446_rank096,348,348,0.90303,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00018712_rank751,861,861,0.96745,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00014927_rank409,46,47,0.35319,7
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00016723_rank329,513,674,0.06295,385
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00032117_rank022,254,254,0.95586,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00029946_rank072,238,232,0.2802,27
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00040306_rank504,427,427,0.95423,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00028621_rank354,947,947,0.8317,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00045143_rank278,791,791,0.87856,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00034666_rank691,47,47,0.97853,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00021134_rank769,429,429,0.97907,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00002423_rank727,769,769,0.88963,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00036283_rank713,922,922,0.96316,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00006596_rank633,665,670,0.2939,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00019168_rank977,886,886,0.97766,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00046467_rank179,552,894,0.26426,106
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00039767_rank118,374,368,0.63316,4
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00007612_rank309,768,768,0.95591,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00018532_rank162,101,385,0.27268,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001662_rank579,37,37,0.79157,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00043519_rank674,720,720,0.8987,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00022940_rank602,803,803,0.95822,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00048024_rank365,145,145,0.97224,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00027144_rank141,793,114,0.8207,591
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00037335_rank591,883,883,0.16964,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00036583_rank799,699,696,0.24868,299
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00015446_rank119,270,250,0.15078,11
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00036700_rank012,172,171,0.35849,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00011889_rank597,313,313,0.9553,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00011369_rank382,132,132,0.85396,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00029461_rank084,239,239,0.85425,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00033523_rank198,890,551,0.35858,555
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00028212_rank970,940,940,0.76738,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00045509_rank933,783,783,0.97287,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00028122_rank594,305,305,0.79178,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00016264_rank172,138,138,0.98265,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00010047_rank043,286,286,0.97105,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00022780_rank166,331,331,0.97725,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00047122_rank724,75,75,0.41542,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00026476_rank807,143,143,0.95413,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00039897_rank695,519,611,0.29939,231
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00029476_rank471,935,935,0.89728,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00038789_rank126,231,231,0.85283,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00006565_rank199,965,112,0.57502,41
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00015032_rank901,550,556,0.36979,152
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00046672_rank045,170,202,0.41379,30
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00004111_rank673,648,648,0.51323,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00011778_rank202,97,97,0.94707,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00026360_rank453,989,989,0.2503,0
