dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00031103_rank226,38,38,0.97988,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00004087_rank315,972,700,0.20564,773
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001721_rank434,361,361,0.99715,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00019446_rank096,348,348,0.98086,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00018712_rank751,861,861,0.93195,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00014927_rank409,46,47,0.81366,7
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00016723_rank329,513,513,0.56885,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00032117_rank022,254,254,0.94202,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00029946_rank072,238,239,0.57842,2
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00040306_rank504,427,427,0.79887,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00028621_rank354,947,947,0.8214,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00045143_rank278,791,791,0.87596,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00034666_rank691,47,47,0.99098,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00021134_rank769,429,429,0.99579,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00002423_rank727,769,769,0.37048,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00036283_rank713,922,922,0.89348,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00006596_rank633,665,670,0.32589,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00019168_rank977,886,886,0.97758,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00046467_rank179,552,552,0.09478,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00039767_rank118,374,374,0.18338,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00007612_rank309,768,768,0.99809,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00018532_rank162,101,385,0.49907,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001662_rank579,37,37,0.929,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00043519_rank674,720,720,0.97021,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00022940_rank602,803,803,0.92866,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00048024_rank365,145,145,0.9943,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00027144_rank141,793,114,0.98968,591
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00037335_rank591,883,883,0.28977,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00036583_rank799,699,696,0.8946,299
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00015446_rank119,270,674,0.20251,776
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00036700_rank012,172,171,0.81059,1
