dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00031103_rank226,38,38,0.87165,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00004087_rank315,972,792,0.60719,662
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001721_rank434,361,361,0.99082,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00019446_rank096,348,348,0.86319,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00018712_rank751,861,861,0.81079,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00014927_rank409,46,46,0.25569,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00016723_rank329,513,776,0.14522,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00032117_rank022,254,254,0.95412,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00029946_rank072,238,264,0.63925,18
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00040306_rank504,427,427,0.97705,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00028621_rank354,947,947,0.56214,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00045143_rank278,791,791,0.56828,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00034666_rank691,47,47,0.94192,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00021134_rank769,429,429,0.99789,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00002423_rank727,769,769,0.64807,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00036283_rank713,922,922,0.81308,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00006596_rank633,665,670,0.19272,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00019168_rank977,886,886,0.89776,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00046467_rank179,552,539,0.08074,209
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00039767_rank118,374,374,0.32613,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00007612_rank309,768,768,0.45675,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00018532_rank162,101,209,0.47622,316
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001662_rank579,37,37,0.94377,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00043519_rank674,720,720,0.95107,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00022940_rank602,803,491,0.78065,56
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00048024_rank365,145,145,0.99796,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00027144_rank141,793,114,0.96512,591
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00037335_rank591,883,711,0.50639,8
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00036583_rank799,699,674,0.33432,106
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00015446_rank119,270,250,0.2932,11
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00036700_rank012,172,172,0.52391,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00011889_rank597,313,313,0.99765,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00011369_rank382,132,132,0.68724,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00029461_rank084,239,239,0.60985,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00033523_rank198,890,429,0.62403,13
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00028212_rank970,940,940,0.4217,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00045509_rank933,783,783,0.99146,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00028122_rank594,305,305,0.27014,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00016264_rank172,138,138,0.99506,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00010047_rank043,286,286,0.82518,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00022780_rank166,331,331,0.98024,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00047122_rank724,75,75,0.5888,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00026476_rank807,143,143,0.99643,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00039897_rank695,519,611,0.21046,231
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00029476_rank471,935,935,0.85285,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00038789_rank126,231,231,0.88512,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00006565_rank199,965,965,0.88825,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00015032_rank901,550,461,0.22336,71
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00046672_rank045,170,202,0.26991,30
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00004111_rank673,648,648,0.68401,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00011778_rank202,97,97,0.96231,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00026360_rank453,989,989,0.81792,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00010500_rank062,249,248,0.48797,2
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00014468_rank226,38,38,0.94669,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00029801_rank717,70,70,0.73065,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00010886_rank649,600,600,0.57851,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00032643_rank852,127,127,0.9722,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00032444_rank998,635,635,0.22473,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00027326_rank980,923,741,0.14316,724
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00008352_rank548,74,73,0.51523,2
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00014754_rank901,550,710,0.50304,57
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00033067_rank005,236,237,0.87734,3
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00039175_rank973,408,674,0.23494,490
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00000221_rank352,636,748,0.68865,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00012604_rank036,250,250,0.49174,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00012800_rank119,270,270,0.72002,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00021694_rank143,929,929,0.92439,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00005525_rank1000,379,281,0.19745,75
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00027338_rank938,462,462,0.99792,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00013196_rank414,873,696,0.07735,660
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00030623_rank486,68,66,0.62504,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00046903_rank202,97,97,0.85602,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00020631_rank367,671,671,0.49792,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00032752_rank471,935,935,0.98151,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00024419_rank321,880,880,0.42364,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00020283_rank595,554,674,0.05781,931
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00007459_rank099,750,750,0.35443,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00045896_rank059,394,5,0.70813,12
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00003101_rank958,49,49,0.56518,0
