dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00031103_rank226,38,38,0.43182,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00004087_rank315,972,478,0.24101,667
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001721_rank434,361,361,0.97721,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00019446_rank096,348,348,0.94802,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00018712_rank751,861,861,0.99895,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00014927_rank409,46,36,0.35315,115
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00016723_rank329,513,650,0.46093,16
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00032117_rank022,254,254,0.99636,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00029946_rank072,238,239,0.94054,2
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00040306_rank504,427,427,0.98945,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00028621_rank354,947,947,0.89322,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00045143_rank278,791,790,0.5813,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00034666_rank691,47,47,0.99882,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00021134_rank769,429,429,0.99856,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00002423_rank727,769,484,0.24033,579
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00036283_rank713,922,611,0.45707,24
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00006596_rank633,665,670,0.60235,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00019168_rank977,886,886,0.90647,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00046467_rank179,552,879,0.23047,79
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00039767_rank118,374,370,0.51712,3
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00007612_rank309,768,768,0.76577,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00018532_rank162,101,385,0.60414,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001662_rank579,37,37,0.78563,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00043519_rank674,720,720,0.99649,0
