dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00031103_rank226,38,38,0.21653,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00004087_rank315,972,677,0.0657,214
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001721_rank434,361,361,0.99928,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00019446_rank096,348,348,0.93772,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00018712_rank751,861,861,0.85834,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00014927_rank409,46,46,0.84371,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00016723_rank329,513,677,0.12753,113
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00032117_rank022,254,254,0.9458,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00029946_rank072,238,239,0.97795,2
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00040306_rank504,427,427,0.82021,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00028621_rank354,947,947,0.80998,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00045143_rank278,791,791,0.99042,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00034666_rank691,47,47,0.99448,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00021134_rank769,429,429,0.21208,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00002423_rank727,769,681,0.05512,53
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00036283_rank713,922,922,0.29638,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00006596_rank633,665,771,0.37296,381
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00019168_rank977,886,886,0.1477,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00046467_rank179,552,478,0.09473,211
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00039767_rank118,374,374,0.39696,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00007612_rank309,768,722,0.71735,13
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00018532_rank162,101,385,0.2301,1
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001662_rank579,37,37,0.96426,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00043519_rank674,720,720,0.99895,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00022940_rank602,803,803,0.99419,0
