,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,1.0,1.0
vit_small_patch32_224,0.6944444444444444,0.9722222222222222
vit_base_patch16_224,1.0,1.0
vit_base_patch32_224,0.8055555555555556,0.9444444444444444
vit_large_patch16_224,0.9722222222222222,1.0
vit_large_patch32_384,0.75,0.9722222222222222
beit_base_patch16_224,1.0,1.0
beit_large_patch16_224,1.0,1.0
beitv2_base_patch16_224,1.0,1.0
beitv2_large_patch16_224,1.0,1.0
beit3_base_patch16_224,1.0,1.0
beit3_large_patch16_224,1.0,1.0
deit_small_patch16_224,0.8888888888888888,0.9722222222222222
deit_base_patch16_224,1.0,1.0
deit3_small_patch16_224,1.0,1.0
deit3_medium_patch16_224,1.0,1.0
deit3_base_patch16_224,1.0,1.0
deit3_large_patch16_224,1.0,1.0
average,0.9506172839506173,0.9922839506172839
