,top_1_accuracy,top_5_accuracy
resnet34,0.40307692307692305,0.6318552036199095
resnet50,0.49665158371040724,0.7154751131221719
resnet101,0.4942986425339366,0.705158371040724
inception_v3,0.45122171945701356,0.6628054298642534
inception_v4,0.5198190045248868,0.7084162895927602
efficientnetv2_rw_s,0.5286877828054298,0.7514932126696833
efficientnetv2_rw_m,0.5835294117647059,0.7782805429864253
efficientnet_b2,0.4157466063348416,0.631131221719457
efficientnet_b3,0.4988235294117647,0.7438914027149321
efficientnet_b4,0.5647058823529412,0.7676018099547511
average,0.495656108597285,0.7096108597285068
