,top_1_accuracy,top_5_accuracy
resnet34,0.5760593987685622,0.7497283592901123
resnet50,0.6334661354581673,0.7911988409996378
resnet101,0.6537486417964505,0.8129300977906556
inception_v3,0.6187975371242304,0.7957261861644331
inception_v4,0.654291923216226,0.8227091633466136
efficientnetv2_rw_s,0.674755523361101,0.8420862006519377
efficientnetv2_rw_m,0.7178558493299529,0.8641796450561391
efficientnet_b2,0.6169865990583122,0.8044186888808402
efficientnet_b3,0.6751177109742846,0.8482433900760594
efficientnet_b4,0.6781963056863455,0.8371966678739587
average,0.6499275624773634,0.8168417240130388
