dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c00,92,92,0.90594,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c05,92,92,0.91924,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c04,92,92,0.89947,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c04,92,92,0.90231,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c05,92,92,0.90617,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c02,92,92,0.90918,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c03,92,92,0.90578,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c03,92,92,0.90866,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c01,92,92,0.90576,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c04,92,92,0.90594,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c01,92,92,0.91172,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c05,92,92,0.90415,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c05,92,92,0.91722,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c04,92,92,0.90202,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c01,92,92,0.90178,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c00,92,92,0.90937,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c02,92,92,0.9001,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c03,92,92,0.90931,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c04,92,92,0.91105,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c01,92,92,0.91391,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c03,92,92,0.90593,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c02,92,92,0.91348,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c03,92,92,0.91872,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c02,92,92,0.91156,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c05,92,92,0.91757,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c00,92,92,0.90024,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c02,92,92,0.91171,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c01,92,92,0.90726,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c00,92,92,0.91278,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c00,92,92,0.9039,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c03,92,92,0.9259,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c02,92,92,0.90387,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c04,92,92,0.91738,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c01,92,92,0.90893,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c05,92,92,0.90691,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c00,92,92,0.8931,0
