dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c00,92,92,0.99419,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c05,92,92,0.99705,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c04,92,92,0.99818,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c04,92,92,0.99802,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c05,92,92,0.9976,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c02,92,92,0.99572,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c03,92,92,0.99777,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c03,92,92,0.99788,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c01,92,92,0.99753,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c04,92,92,0.99555,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c01,92,92,0.99812,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c05,92,92,0.99782,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c05,92,92,0.99271,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c04,92,92,0.99754,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c01,92,92,0.99705,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c00,92,92,0.99665,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c02,92,92,0.9956,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c03,92,92,0.99745,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c04,92,92,0.99784,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c01,92,92,0.99323,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c03,92,92,0.99769,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c02,92,92,0.99743,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c03,92,92,0.84718,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c02,92,92,0.99769,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c05,92,92,0.99619,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c00,92,92,0.99711,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c02,92,92,0.99448,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c01,92,92,0.99821,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c00,92,92,0.92012,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c00,92,92,0.99764,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c03,92,92,0.99545,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c02,92,92,0.60866,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c04,92,92,0.97845,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c01,92,92,0.9007,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c05,92,92,0.99705,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c00,92,92,0.99607,0
