dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00044548_rank058,232,232,0.70528,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016702_rank783,632,632,0.88265,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029828_rank897,502,502,0.98,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00043609_rank941,642,642,0.94578,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00048455_rank883,472,472,0.59881,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00004924_rank414,412,463,0.48095,1
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00028100_rank951,857,991,0.50511,415
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029371_rank487,962,962,0.25685,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006820_rank478,763,305,0.37769,316
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046001_rank411,718,642,0.46935,142
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026283_rank131,245,262,0.32171,13
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00024333_rank997,808,721,0.41134,88
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009798_rank462,652,652,0.66543,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026778_rank220,266,266,0.27935,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042991_rank840,594,594,0.9999,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000309_rank628,934,31,0.11083,143
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042245_rank138,6,6,0.15421,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023961_rank667,928,927,0.77707,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00011517_rank094,39,39,0.82028,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037264_rank157,48,48,0.89758,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00027792_rank752,434,692,0.13582,393
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016622_rank429,44,67,0.27359,28
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037992_rank805,776,136,0.36524,774
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029033_rank807,111,499,0.14221,376
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046778_rank354,52,63,0.25286,16
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006782_rank336,486,889,0.38534,1
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046771_rank911,867,867,0.98448,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017661_rank752,434,6,0.25998,284
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010408_rank739,775,775,0.58406,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029759_rank177,309,309,0.9271,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00036070_rank622,333,333,0.78629,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017527_rank643,923,666,0.19222,100
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015410_rank004,13,13,0.86673,0
