dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00044548_rank058,232,232,0.26237,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016702_rank783,632,632,0.70959,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029828_rank897,502,502,0.80029,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00043609_rank941,642,642,0.70384,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00048455_rank883,472,472,0.68713,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00004924_rank414,412,412,0.1605,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00028100_rank951,857,857,0.49613,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029371_rank487,962,962,0.66994,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006820_rank478,763,763,0.69296,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046001_rank411,718,642,0.2617,142
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026283_rank131,245,245,0.34979,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00024333_rank997,808,808,0.34756,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009798_rank462,652,652,0.70076,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026778_rank220,266,266,0.54249,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042991_rank840,594,594,0.82343,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000309_rank628,934,934,0.75308,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042245_rank138,6,6,0.6938,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023961_rank667,928,927,0.84416,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00011517_rank094,39,39,0.79775,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037264_rank157,48,48,0.81286,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00027792_rank752,434,748,0.37354,87
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016622_rank429,44,44,0.78455,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037992_rank805,776,137,0.92995,757
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029033_rank807,111,499,0.52987,376
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046778_rank354,52,60,0.21839,3
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006782_rank336,486,889,0.60251,1
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046771_rank911,867,867,0.43599,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017661_rank752,434,529,0.08449,3
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010408_rank739,775,775,0.77891,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029759_rank177,309,309,0.7574,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00036070_rank622,333,333,0.80513,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017527_rank643,923,618,0.70469,74
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015410_rank004,13,13,0.80736,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007428_rank794,542,693,0.73058,50
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046589_rank305,488,488,0.78213,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00012659_rank556,852,852,0.80838,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00030671_rank599,186,184,0.37344,8
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039549_rank633,818,889,0.14639,407
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00013921_rank382,474,474,0.76696,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045977_rank991,714,714,0.47947,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015797_rank722,767,767,0.49426,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00038538_rank390,380,380,0.82913,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023574_rank930,693,130,0.24681,114
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00002802_rank097,87,87,0.84845,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010011_rank251,248,248,0.53354,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010814_rank260,637,637,0.77233,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00049910_rank176,640,640,0.83037,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009340_rank613,721,692,0.34036,25
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046441_rank142,716,716,0.75373,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039078_rank045,321,321,0.84984,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00018386_rank436,850,850,0.77515,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00031087_rank774,686,686,0.818,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007558_rank239,65,65,0.75812,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023770_rank348,795,795,0.1751,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00001777_rank306,167,161,0.51712,8
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00027407_rank656,891,758,0.36762,226
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045646_rank216,363,136,0.37511,114
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006797_rank418,103,103,0.79776,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00014937_rank625,798,798,0.63898,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009265_rank536,443,443,0.85072,0
