dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00044548_rank058,232,232,0.74625,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016702_rank783,632,632,0.88,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029828_rank897,502,502,0.87282,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00043609_rank941,642,337,0.58102,816
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00048455_rank883,472,472,0.5639,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00004924_rank414,412,337,0.47739,351
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00028100_rank951,857,857,0.8091,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029371_rank487,962,766,0.29583,18
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006820_rank478,763,763,0.29347,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046001_rank411,718,337,0.38173,380
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026283_rank131,245,245,0.29736,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00024333_rank997,808,808,0.23014,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009798_rank462,652,337,0.61316,430
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026778_rank220,266,337,0.21412,308
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042991_rank840,594,594,0.80319,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000309_rank628,934,934,0.89057,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042245_rank138,6,6,0.8257,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023961_rank667,928,927,0.83736,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00011517_rank094,39,39,0.24853,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037264_rank157,48,337,0.3706,89
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00027792_rank752,434,434,0.14956,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016622_rank429,44,357,0.42637,82
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037992_rank805,776,128,0.17009,911
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029033_rank807,111,337,0.46547,269
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046778_rank354,52,58,0.3808,4
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006782_rank336,486,337,0.46146,993
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046771_rank911,867,867,0.45872,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017661_rank752,434,337,0.40194,716
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010408_rank739,775,775,0.71167,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029759_rank177,309,309,0.45479,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00036070_rank622,333,333,0.8571,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017527_rank643,923,618,0.60766,74
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015410_rank004,13,13,0.8867,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007428_rank794,542,337,0.24143,536
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046589_rank305,488,133,0.23883,802
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00012659_rank556,852,852,0.86419,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00030671_rank599,186,186,0.4363,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039549_rank633,818,137,0.08635,768
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00013921_rank382,474,337,0.69757,676
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045977_rank991,714,714,0.49221,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015797_rank722,767,767,0.52371,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00038538_rank390,380,380,0.70581,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023574_rank930,693,337,0.29939,106
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00002802_rank097,87,87,0.20046,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010011_rank251,248,133,0.21246,234
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010814_rank260,637,637,0.85444,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00049910_rank176,640,640,0.75331,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009340_rank613,721,721,0.48148,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046441_rank142,716,337,0.62535,434
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039078_rank045,321,321,0.85178,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00018386_rank436,850,850,0.22206,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00031087_rank774,686,337,0.30517,688
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007558_rank239,65,65,0.68264,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023770_rank348,795,337,0.67795,201
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00001777_rank306,167,337,0.48639,478
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00027407_rank656,891,635,0.24173,87
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045646_rank216,363,363,0.59099,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006797_rank418,103,103,0.49465,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00014937_rank625,798,337,0.56397,649
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009265_rank536,443,443,0.81419,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00019530_rank897,502,502,0.53937,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042889_rank252,114,114,0.42697,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00041196_rank946,804,133,0.11311,876
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00012057_rank636,773,773,0.40716,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00033732_rank538,892,409,0.33738,1
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023489_rank227,350,350,0.70519,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00040400_rank117,219,219,0.70593,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00003738_rank978,126,126,0.74128,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00040773_rank377,233,233,0.62016,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009552_rank745,660,337,0.42321,232
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009126_rank175,682,791,0.23725,122
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00031787_rank476,262,165,0.18273,44
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00028673_rank449,31,32,0.43775,1
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045788_rank626,862,217,0.60406,920
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00034752_rank425,948,49,0.27946,534
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000041_rank787,516,133,0.3226,419
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017584_rank946,804,99,0.04914,936
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009908_rank037,146,146,0.84092,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007065_rank865,78,78,0.88289,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00018051_rank303,764,337,0.60873,486
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009463_rank259,957,957,0.55099,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037898_rank926,149,337,0.50758,37
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00002689_rank285,517,517,0.40924,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023272_rank053,388,337,0.30428,76
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039710_rank426,625,337,0.23359,865
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00003690_rank922,187,187,0.66576,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007729_rank052,8,8,0.69563,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00044085_rank397,572,337,0.51653,653
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029423_rank501,635,635,0.76479,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029194_rank602,870,337,0.6127,325
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045171_rank172,280,280,0.83524,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00036455_rank527,49,49,0.81857,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046150_rank408,357,357,0.53049,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023427_rank325,609,609,0.88988,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00011625_rank727,874,337,0.62067,793
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00012251_rank208,270,279,0.34034,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00005428_rank111,919,919,0.8738,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00036164_rank202,805,805,0.80451,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009306_rank881,456,357,0.61442,737
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00047342_rank280,250,131,0.176,672
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00022189_rank031,81,136,0.2194,179
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00014248_rank087,102,102,0.83979,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00002632_rank705,865,337,0.663,742
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009381_rank737,365,365,0.54624,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00011903_rank551,435,792,0.28401,247
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00012107_rank184,950,950,0.87515,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00021572_rank159,378,378,0.74376,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00035704_rank600,261,261,0.87591,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00022766_rank228,429,429,0.89171,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037870_rank315,946,337,0.21926,151
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015772_rank677,597,597,0.73987,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00022427_rank053,388,388,0.81322,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00025699_rank312,447,447,0.77288,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00036701_rank367,672,337,0.33241,694
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000555_rank685,875,92,0.09314,294
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00031306_rank220,266,266,0.68079,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00008217_rank788,228,228,0.79149,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016029_rank213,210,210,0.8158,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00044434_rank963,585,585,0.47078,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00049769_rank116,703,337,0.60744,538
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017101_rank854,691,337,0.42483,446
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045509_rank557,783,783,0.7378,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007309_rank428,109,955,0.69342,24
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023618_rank796,664,851,0.43549,3
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00024755_rank238,311,311,0.34325,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00035048_rank807,111,337,0.18486,269
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00021181_rank309,355,355,0.22135,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029556_rank962,683,337,0.47566,972
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00041115_rank248,227,227,0.63005,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00001536_rank735,326,326,0.19816,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023642_rank528,376,376,0.8797,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00048817_rank302,374,337,0.58613,79
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00021179_rank610,409,426,0.40809,3
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00001487_rank310,274,274,0.8871,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00014698_rank278,252,252,0.84972,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045094_rank434,204,204,0.31892,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00024240_rank225,254,254,0.82369,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00011248_rank627,438,438,0.78926,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00043853_rank197,872,337,0.27664,792
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00049161_rank132,370,370,0.91696,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045385_rank432,887,131,0.32152,797
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026933_rank914,422,422,0.57874,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00035814_rank242,28,28,0.81032,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00013563_rank387,221,221,0.50939,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010282_rank470,909,909,0.26277,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00003312_rank608,853,337,0.64625,231
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00013661_rank353,393,393,0.78221,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00021010_rank950,854,337,0.12993,811
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00030748_rank678,866,866,0.57259,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00030486_rank454,873,133,0.25896,223
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00047698_rank491,563,777,0.55796,6
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00048714_rank119,72,72,0.29151,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00002683_rank534,999,337,0.19927,740
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00048024_rank036,145,145,0.87221,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042174_rank585,495,495,0.25408,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00003829_rank901,631,631,0.72296,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00025543_rank024,84,84,0.59057,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00043703_rank717,666,337,0.24233,548
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00020319_rank264,407,407,0.90772,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00002876_rank180,405,337,0.38744,967
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045896_rank826,394,337,0.18179,35
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00025309_rank396,229,229,0.83524,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039292_rank915,753,753,0.70458,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00031666_rank018,127,127,0.56131,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000024_rank647,727,727,0.19836,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00031377_rank955,193,186,0.42086,3
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00002477_rank302,374,374,0.19595,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009587_rank684,546,337,0.35532,903
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00035124_rank121,458,337,0.38186,521
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00038794_rank004,13,13,0.87906,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00020438_rank489,151,151,0.8304,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00043519_rank811,720,720,0.87387,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00035797_rank110,302,302,0.61799,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045044_rank769,220,220,0.90386,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00035089_rank467,599,337,0.55545,407
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045200_rank033,92,92,0.86546,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007845_rank943,371,371,0.86593,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00036520_rank252,114,337,0.32702,134
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00038390_rank654,751,133,0.49619,638
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042492_rank290,809,925,0.25001,1
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00003095_rank155,64,64,0.1658,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026621_rank531,792,337,0.30936,161
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039711_rank219,200,200,0.95311,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037248_rank164,671,518,0.19844,8
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009185_rank043,138,138,0.88985,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000406_rank587,935,935,0.41327,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007600_rank369,724,337,0.63573,880
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037796_rank114,471,471,0.86987,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015033_rank089,379,369,0.46746,3
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00031599_rank659,215,215,0.83248,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00044317_rank007,93,93,0.85761,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015783_rank808,914,337,0.77307,848
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046784_rank110,302,337,0.17188,300
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015936_rank666,917,337,0.4375,542
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006034_rank864,531,531,0.39249,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00024203_rank331,746,337,0.41864,518
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037181_rank093,324,324,0.52791,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00019000_rank510,752,131,0.33094,618
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00020489_rank423,211,211,0.92881,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000287_rank458,426,337,0.43124,835
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00005125_rank686,125,125,0.92036,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00031237_rank133,310,310,0.24871,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010581_rank365,820,471,0.6307,13
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042710_rank231,734,337,0.20806,799
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016312_rank233,351,351,0.8488,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00033919_rank522,949,949,0.25869,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00034971_rank438,5,5,0.22547,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00022249_rank834,897,337,0.18757,825
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037704_rank554,337,337,0.73593,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00043417_rank600,261,261,0.88543,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00047467_rank829,796,796,0.87572,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007482_rank429,44,44,0.64106,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00002685_rank884,910,618,0.41438,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009653_rank637,705,408,0.08321,40
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045867_rank348,795,428,0.12376,671
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00002609_rank948,247,247,0.85887,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00004197_rank111,919,337,0.80041,454
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00005560_rank973,496,496,0.81646,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00028683_rank400,173,173,0.89592,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00021839_rank794,542,337,0.56496,536
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000122_rank253,483,483,0.55497,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023672_rank584,453,453,0.76796,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00012799_rank272,920,337,0.80634,492
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00004871_rank610,409,409,0.34197,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029042_rank148,984,337,0.70125,879
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00048489_rank651,615,615,0.84252,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042382_rank951,857,337,0.41026,826
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00022335_rank075,144,144,0.87248,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00030953_rank992,699,337,0.24432,682
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026516_rank461,276,276,0.88445,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00041756_rank294,368,368,0.85835,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00044393_rank012,80,80,0.87698,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00020097_rank926,149,149,0.80188,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00049801_rank051,148,148,0.85844,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00027049_rank895,436,337,0.77294,888
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009784_rank396,229,229,0.82622,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029364_rank434,204,337,0.53148,362
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00035232_rank615,677,337,0.32677,722
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00040848_rank151,284,337,0.34137,271
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037520_rank782,616,616,0.40509,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010142_rank798,851,632,0.2433,13
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039595_rank419,286,286,0.83978,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000388_rank838,420,337,0.42878,853
