dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00044548_rank058,232,232,0.31804,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016702_rank783,632,632,0.40441,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029828_rank897,502,502,0.68806,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00043609_rank941,642,642,0.18028,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00048455_rank883,472,472,0.76172,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00004924_rank414,412,412,0.49339,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00028100_rank951,857,128,0.15472,791
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029371_rank487,962,962,0.62621,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006820_rank478,763,764,0.15873,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046001_rank411,718,133,0.14707,232
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026283_rank131,245,183,0.19991,69
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00024333_rank997,808,808,0.33526,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009798_rank462,652,652,0.26881,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026778_rank220,266,216,0.15747,26
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042991_rank840,594,594,0.78341,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000309_rank628,934,934,0.83345,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042245_rank138,6,135,0.18887,375
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023961_rank667,928,927,0.44738,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00011517_rank094,39,39,0.82554,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037264_rank157,48,48,0.82418,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00027792_rank752,434,434,0.38308,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016622_rank429,44,49,0.31833,13
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037992_rank805,776,133,0.14869,228
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029033_rank807,111,337,0.22702,269
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046778_rank354,52,58,0.23465,4
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006782_rank336,486,486,0.12626,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046771_rank911,867,867,0.64614,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017661_rank752,434,132,0.10004,454
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010408_rank739,775,501,0.33202,25
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029759_rank177,309,382,0.26705,65
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00036070_rank622,333,333,0.67649,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017527_rank643,923,731,0.15192,961
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015410_rank004,13,13,0.82017,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007428_rank794,542,693,0.36027,50
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046589_rank305,488,337,0.08997,929
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00012659_rank556,852,852,0.83219,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00030671_rank599,186,193,0.42273,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039549_rank633,818,58,0.20051,692
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00013921_rank382,474,474,0.54396,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045977_rank991,714,714,0.43495,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015797_rank722,767,472,0.3314,474
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00038538_rank390,380,373,0.2544,10
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023574_rank930,693,136,0.15929,137
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00002802_rank097,87,87,0.8027,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010011_rank251,248,249,0.43791,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010814_rank260,637,637,0.41909,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00049910_rank176,640,640,0.77816,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009340_rank613,721,133,0.17598,648
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046441_rank142,716,716,0.35569,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039078_rank045,321,321,0.84268,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00018386_rank436,850,266,0.09204,20
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00031087_rank774,686,907,0.062,291
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007558_rank239,65,65,0.66304,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023770_rank348,795,58,0.22988,566
