dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00044548_rank058,232,232,0.69571,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016702_rank783,632,632,0.93047,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029828_rank897,502,502,0.85659,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00043609_rank941,642,642,0.89062,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00048455_rank883,472,472,0.89216,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00004924_rank414,412,412,0.82759,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00028100_rank951,857,62,0.0629,179
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029371_rank487,962,337,0.32372,522
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006820_rank478,763,763,0.84171,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046001_rank411,718,337,0.10593,380
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026283_rank131,245,189,0.21375,12
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00024333_rank997,808,808,0.95643,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009798_rank462,652,652,0.86522,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026778_rank220,266,219,0.75348,8
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042991_rank840,594,594,0.92445,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000309_rank628,934,934,0.93562,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042245_rank138,6,6,0.82476,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023961_rank667,928,927,0.93521,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00011517_rank094,39,39,0.89673,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037264_rank157,48,48,0.92626,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00027792_rank752,434,434,0.31525,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016622_rank429,44,44,0.87895,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037992_rank805,776,143,0.19605,693
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029033_rank807,111,337,0.23931,269
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046778_rank354,52,63,0.46306,16
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006782_rank336,486,486,0.88069,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046771_rank911,867,867,0.8958,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017661_rank752,434,797,0.2134,10
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010408_rank739,775,775,0.68534,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029759_rank177,309,309,0.88281,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00036070_rank622,333,333,0.90223,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017527_rank643,923,618,0.93027,74
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015410_rank004,13,13,0.93132,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007428_rank794,542,337,0.2379,536
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046589_rank305,488,488,0.86096,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00012659_rank556,852,852,0.94583,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00030671_rank599,186,193,0.40339,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039549_rank633,818,618,0.23334,416
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00013921_rank382,474,474,0.94077,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045977_rank991,714,714,0.69204,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015797_rank722,767,463,0.64297,420
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00038538_rank390,380,380,0.73904,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023574_rank930,693,137,0.06197,84
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00002802_rank097,87,87,0.92873,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010011_rank251,248,248,0.55374,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010814_rank260,637,637,0.86858,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00049910_rank176,640,640,0.84157,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009340_rank613,721,692,0.61991,25
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046441_rank142,716,716,0.85087,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039078_rank045,321,321,0.92086,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00018386_rank436,850,850,0.9388,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00031087_rank774,686,686,0.68712,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007558_rank239,65,65,0.90794,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023770_rank348,795,795,0.24893,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00001777_rank306,167,166,0.74123,1
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00027407_rank656,891,758,0.06361,226
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045646_rank216,363,363,0.69986,0
