dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00044548_rank058,232,232,0.55996,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016702_rank783,632,632,0.61054,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029828_rank897,502,502,0.95667,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00043609_rank941,642,642,0.9928,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00048455_rank883,472,472,0.75301,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00004924_rank414,412,463,0.35791,1
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00028100_rank951,857,857,0.30366,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029371_rank487,962,962,0.7611,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006820_rank478,763,763,0.8257,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046001_rank411,718,718,0.2394,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026283_rank131,245,183,0.24744,69
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00024333_rank997,808,808,0.91066,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009798_rank462,652,652,0.87264,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026778_rank220,266,219,0.20058,8
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042991_rank840,594,594,0.91595,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000309_rank628,934,472,0.51846,228
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042245_rank138,6,131,0.15948,96
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023961_rank667,928,927,0.974,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00011517_rank094,39,39,0.74981,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037264_rank157,48,48,0.9363,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00027792_rank752,434,636,0.27677,177
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016622_rank429,44,49,0.17776,13
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037992_rank805,776,137,0.23744,757
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029033_rank807,111,693,0.05084,977
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046778_rank354,52,63,0.27416,16
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006782_rank336,486,486,0.48887,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046771_rank911,867,867,0.79502,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017661_rank752,434,337,0.03414,716
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010408_rank739,775,501,0.32414,25
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029759_rank177,309,309,0.4202,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00036070_rank622,333,333,0.93111,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017527_rank643,923,618,0.15135,74
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015410_rank004,13,13,0.9778,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007428_rank794,542,693,0.71221,50
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046589_rank305,488,488,0.50747,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00012659_rank556,852,852,0.97225,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00030671_rank599,186,184,0.45844,8
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039549_rank633,818,97,0.22113,977
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00013921_rank382,474,474,0.97046,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045977_rank991,714,646,0.39958,563
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00015797_rank722,767,463,0.24998,420
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00038538_rank390,380,380,0.81952,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023574_rank930,693,136,0.07357,137
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00002802_rank097,87,87,0.91516,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010011_rank251,248,248,0.30653,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010814_rank260,637,637,0.74795,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00049910_rank176,640,640,0.84236,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009340_rank613,721,721,0.23011,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046441_rank142,716,716,0.7821,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00039078_rank045,321,321,0.98981,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00018386_rank436,850,850,0.61051,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00031087_rank774,686,907,0.20817,291
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00007558_rank239,65,65,0.76206,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023770_rank348,795,472,0.09788,66
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00001777_rank306,167,161,0.38135,8
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00027407_rank656,891,758,0.35155,226
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00045646_rank216,363,295,0.23633,181
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006797_rank418,103,103,0.86111,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00014937_rank625,798,410,0.08346,217
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009265_rank536,443,49,0.12157,850
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00019530_rank897,502,502,0.94757,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042889_rank252,114,684,0.11203,217
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00041196_rank946,804,899,0.185,4
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00012057_rank636,773,773,0.66418,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00033732_rank538,892,892,0.1638,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023489_rank227,350,350,0.95767,0
