dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00044548_rank058,232,232,0.37466,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016702_rank783,632,632,0.85036,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029828_rank897,502,502,0.83327,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00043609_rank941,642,642,0.27858,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00048455_rank883,472,472,0.66626,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00004924_rank414,412,412,0.3312,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00028100_rank951,857,133,0.44167,679
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029371_rank487,962,962,0.78252,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006820_rank478,763,763,0.32561,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046001_rank411,718,337,0.26722,380
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026283_rank131,245,197,0.31707,55
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00024333_rank997,808,808,0.46921,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00009798_rank462,652,652,0.49646,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00026778_rank220,266,219,0.39232,8
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042991_rank840,594,594,0.89601,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000309_rank628,934,934,0.48295,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00042245_rank138,6,6,0.28453,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00023961_rank667,928,927,0.60558,2
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00011517_rank094,39,39,0.78259,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037264_rank157,48,48,0.53194,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00027792_rank752,434,434,0.52611,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00016622_rank429,44,44,0.10692,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00037992_rank805,776,97,0.17988,603
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029033_rank807,111,337,0.6057,269
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046778_rank354,52,63,0.41627,16
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00006782_rank336,486,486,0.38712,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00046771_rank911,867,867,0.40291,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00017661_rank752,434,337,0.29609,716
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00010408_rank739,775,775,0.32873,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00029759_rank177,309,309,0.39008,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00036070_rank622,333,333,0.7998,0
