dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00011071_rank931,119,124,0.36666,7
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027796_rank960,745,897,0.23241,17
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00021461_rank433,5,6,0.71691,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003263_rank588,738,899,0.40054,53
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049801_rank192,148,148,0.3011,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00020445_rank314,683,683,0.79012,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00028292_rank005,219,219,0.82487,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002536_rank373,18,18,0.84825,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00031151_rank617,684,684,0.86283,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00024259_rank791,54,61,0.50918,10
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00039575_rank739,658,658,0.85125,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023155_rank143,168,159,0.36407,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00036201_rank961,783,422,0.35754,31
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00043039_rank262,929,574,0.44146,430
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00044290_rank171,678,182,0.03227,605
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00013135_rank727,681,730,0.84967,917
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00031772_rank496,16,178,0.44856,309
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00014765_rank990,767,999,0.06587,52
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027378_rank786,307,307,0.76805,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00041411_rank863,410,410,0.0896,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027937_rank078,156,156,0.85407,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00001048_rank312,439,137,0.37607,146
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00011420_rank496,16,16,0.446,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003095_rank784,64,472,0.46032,267
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000504_rank839,540,540,0.57004,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049579_rank516,413,744,0.23773,6
