dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00011071_rank931,119,120,0.38273,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027796_rank960,745,574,0.19034,398
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00021461_rank433,5,6,0.86541,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003263_rank588,738,899,0.1925,53
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049801_rank192,148,148,0.7943,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00020445_rank314,683,683,0.68939,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00028292_rank005,219,219,0.90882,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002536_rank373,18,18,0.87495,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00031151_rank617,684,684,0.87842,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00024259_rank791,54,60,0.27313,9
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00039575_rank739,658,658,0.83702,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023155_rank143,168,168,0.40834,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00036201_rank961,783,783,0.80262,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00043039_rank262,929,574,0.64794,430
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00044290_rank171,678,678,0.43883,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00013135_rank727,681,764,0.57106,77
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00031772_rank496,16,21,0.14672,20
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00014765_rank990,767,911,0.51713,271
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027378_rank786,307,307,0.87769,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00041411_rank863,410,410,0.75135,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027937_rank078,156,156,0.80717,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00001048_rank312,439,574,0.34205,582
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00011420_rank496,16,16,0.69126,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003095_rank784,64,59,0.55082,2
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000504_rank839,540,540,0.60467,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049579_rank516,413,763,0.30213,2
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00008000_rank008,200,200,0.63525,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00016890_rank010,256,256,0.88531,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00022987_rank117,667,667,0.41829,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00046521_rank257,493,493,0.91821,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023965_rank588,738,701,0.11015,990
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000688_rank440,62,61,0.51426,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002242_rank269,133,177,0.2008,882
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00017297_rank474,524,461,0.13268,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003474_rank235,629,629,0.8706,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034594_rank683,513,764,0.49017,27
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00010189_rank444,657,522,0.40589,598
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00004164_rank740,75,113,0.27534,37
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035481_rank543,924,701,0.26649,868
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049845_rank379,304,304,0.9179,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00028756_rank279,576,574,0.43,768
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00030737_rank329,288,288,0.83692,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023829_rank927,828,647,0.8319,2
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00017000_rank295,550,550,0.84514,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034934_rank060,191,191,0.83001,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00020239_rank315,83,83,0.90989,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00042225_rank281,68,67,0.55851,3
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035748_rank997,920,920,0.89308,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00032238_rank751,805,805,0.84081,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00046069_rank594,33,125,0.34249,18
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00048991_rank796,35,35,0.83092,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035445_rank763,949,574,0.48056,78
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00026469_rank726,672,672,0.84749,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00014312_rank808,45,45,0.89758,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00014683_rank417,313,313,0.72333,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027716_rank999,845,574,0.51348,311
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00030638_rank786,307,307,0.80607,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034762_rank420,833,833,0.8932,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00039689_rank382,842,842,0.51434,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00048477_rank358,300,300,0.83594,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00010489_rank886,520,520,0.54245,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034544_rank427,701,701,0.6889,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00045042_rank814,61,61,0.86416,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00041187_rank434,821,574,0.73414,910
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00029420_rank480,682,682,0.66711,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00015777_rank384,943,943,0.57668,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00044526_rank842,722,722,0.90452,0
