dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00011071_rank931,119,119,0.31148,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027796_rank960,745,818,0.28797,5
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00021461_rank433,5,792,0.43089,389
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003263_rank588,738,899,0.6117,53
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049801_rank192,148,148,0.70584,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00020445_rank314,683,683,0.60035,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00028292_rank005,219,219,0.88613,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002536_rank373,18,18,0.85103,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00031151_rank617,684,684,0.88331,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00024259_rank791,54,61,0.40326,10
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00039575_rank739,658,658,0.83242,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023155_rank143,168,168,0.49384,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00036201_rank961,783,783,0.43472,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00043039_rank262,929,574,0.75873,430
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00044290_rank171,678,574,0.53525,629
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00013135_rank727,681,730,0.23214,917
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00031772_rank496,16,574,0.19844,399
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00014765_rank990,767,920,0.88041,539
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027378_rank786,307,307,0.87639,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00041411_rank863,410,410,0.87108,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027937_rank078,156,156,0.87502,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00001048_rank312,439,574,0.72819,582
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00011420_rank496,16,16,0.84718,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003095_rank784,64,59,0.58953,2
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000504_rank839,540,540,0.50389,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049579_rank516,413,763,0.22766,2
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00008000_rank008,200,200,0.87184,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00016890_rank010,256,256,0.60284,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00022987_rank117,667,667,0.49865,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00046521_rank257,493,493,0.88917,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023965_rank588,738,738,0.25901,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000688_rank440,62,61,0.38488,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002242_rank269,133,138,0.78954,6
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00017297_rank474,524,514,0.79012,22
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003474_rank235,629,629,0.92746,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034594_rank683,513,513,0.83685,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00010189_rank444,657,596,0.20951,204
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00004164_rank740,75,469,0.26671,372
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035481_rank543,924,924,0.83841,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049845_rank379,304,304,0.89433,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00028756_rank279,576,574,0.58759,768
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00030737_rank329,288,288,0.78432,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023829_rank927,828,647,0.82591,2
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00017000_rank295,550,550,0.86673,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034934_rank060,191,191,0.85242,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00020239_rank315,83,83,0.84511,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00042225_rank281,68,68,0.39386,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035748_rank997,920,920,0.89726,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00032238_rank751,805,805,0.86912,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00046069_rank594,33,33,0.76454,0
