dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00011071_rank931,119,119,0.47567,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027796_rank960,745,818,0.42639,5
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00021461_rank433,5,6,0.55048,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003263_rank588,738,899,0.16196,53
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049801_rank192,148,148,0.36323,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00020445_rank314,683,683,0.83839,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00028292_rank005,219,219,0.914,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002536_rank373,18,18,0.9251,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00031151_rank617,684,684,0.9216,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00024259_rank791,54,61,0.39778,10
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00039575_rank739,658,658,0.91306,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023155_rank143,168,168,0.4917,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00036201_rank961,783,574,0.50887,140
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00043039_rank262,929,929,0.52936,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00044290_rank171,678,678,0.78063,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00013135_rank727,681,681,0.32777,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00031772_rank496,16,16,0.83707,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00014765_rank990,767,543,0.32034,82
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027378_rank786,307,307,0.93569,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00041411_rank863,410,410,0.89338,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027937_rank078,156,156,0.88515,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00001048_rank312,439,574,0.78232,582
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00011420_rank496,16,16,0.91371,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003095_rank784,64,59,0.82,2
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000504_rank839,540,540,0.81311,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049579_rank516,413,413,0.19051,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00008000_rank008,200,200,0.77362,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00016890_rank010,256,256,0.82305,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00022987_rank117,667,400,0.46886,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00046521_rank257,493,493,0.88672,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023965_rank588,738,428,0.85952,8
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000688_rank440,62,62,0.44151,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002242_rank269,133,133,0.52997,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00017297_rank474,524,524,0.40268,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003474_rank235,629,629,0.91691,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034594_rank683,513,513,0.76881,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00010189_rank444,657,744,0.53035,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00004164_rank740,75,75,0.70632,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035481_rank543,924,924,0.9028,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049845_rank379,304,304,0.90171,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00028756_rank279,576,621,0.20157,565
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00030737_rank329,288,288,0.4698,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023829_rank927,828,647,0.72206,2
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00017000_rank295,550,550,0.88225,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034934_rank060,191,191,0.93361,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00020239_rank315,83,83,0.9055,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00042225_rank281,68,68,0.44578,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035748_rank997,920,920,0.92325,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00032238_rank751,805,805,0.89442,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00046069_rank594,33,33,0.86665,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00048991_rank796,35,35,0.86318,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035445_rank763,949,949,0.92503,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00026469_rank726,672,672,0.89217,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00014312_rank808,45,45,0.89014,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00014683_rank417,313,313,0.82347,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027716_rank999,845,845,0.79875,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00030638_rank786,307,307,0.93993,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034762_rank420,833,833,0.9804,0
