dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00011071_rank931,119,172,0.05878,497
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027796_rank960,745,447,0.24229,33
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00021461_rank433,5,6,0.82416,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003263_rank588,738,653,0.39798,13
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049801_rank192,148,148,0.73108,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00020445_rank314,683,683,0.48383,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00028292_rank005,219,219,0.77462,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002536_rank373,18,18,0.97531,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00031151_rank617,684,684,0.98906,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00024259_rank791,54,61,0.6435,10
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00039575_rank739,658,658,0.89776,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023155_rank143,168,159,0.31638,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00036201_rank961,783,783,0.82304,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00043039_rank262,929,574,0.23042,430
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00044290_rank171,678,574,0.11261,629
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00013135_rank727,681,730,0.54884,917
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00031772_rank496,16,16,0.01691,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00014765_rank990,767,543,0.32045,82
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027378_rank786,307,307,0.94192,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00041411_rank863,410,410,0.82774,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027937_rank078,156,156,0.90214,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00001048_rank312,439,137,0.37689,146
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00011420_rank496,16,16,0.70757,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003095_rank784,64,472,0.88823,267
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000504_rank839,540,730,0.64881,409
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049579_rank516,413,764,0.38192,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00008000_rank008,200,196,0.15928,9
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00016890_rank010,256,256,0.8838,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00022987_rank117,667,667,0.18494,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00046521_rank257,493,493,0.96854,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023965_rank588,738,621,0.43932,96
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000688_rank440,62,61,0.9168,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002242_rank269,133,177,0.18168,882
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00017297_rank474,524,524,0.50256,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003474_rank235,629,629,0.87228,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034594_rank683,513,730,0.31406,146
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00010189_rank444,657,522,0.14808,598
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00004164_rank740,75,113,0.07184,37
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035481_rank543,924,701,0.47561,868
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049845_rank379,304,304,0.952,0
